RAM 1107/3956MB (lfb 4x4MB) SWAP 793/16000MB (cached 47MB) CPU [35%@204,24%@204,21%@204,25%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [67%@102,2%@102,7%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [12%@102,3%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,4%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3227/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [25%@1479,21%@1479,9%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@68.5C AO@77C thermal@70.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,45%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [12%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,0%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [60%@1479,2%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [17%@1479,21%@1479,1%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [0%@1479,100%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@1479,100%@1479,0%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [15%@1479,100%@1479,65%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69C AO@76.5C thermal@70C
RAM 3486/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,37%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3486/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3225/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [12%@1479,6%@1479,23%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,1%@102,43%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,10%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75C thermal@69.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [20%@1479,4%@1479,63%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,7%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@70C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,7%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [19%@102,3%@102,64%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69C AO@79C thermal@69.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [12%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3227/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [25%@1479,35%@1479,3%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,38%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77C thermal@70.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [13%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75C thermal@70.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [21%@102,70%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@75C thermal@70.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,3%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77C thermal@69.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [14%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68C AO@77.5C thermal@70C
RAM 3226/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@1479,57%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@68C CPU@72C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@1479,100%@1479,64%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72.5C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [1%@1479,100%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69C AO@77C thermal@71.25C
RAM 3486/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,41%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70.25C
RAM 3304/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@1479,38%@1479,10%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,37%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,9%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [72%@1036,3%@1036,4%@1036,20%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@70.25C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69.5C AO@78.5C thermal@69.75C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3225/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [8%@1479,10%@1479,14%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@73.5C thermal@69.5C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,61%@102,11%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@76.5C thermal@70.25C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [2%@102,2%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69.5C AO@78C thermal@70.5C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3340/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@1479,7%@1479,23%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,5%@102,7%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,5%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@70.25C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,4%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,7%@102,66%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@70.25C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3225/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@1479,17%@1479,17%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@70.25C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,57%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,5%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@70C
RAM 3347/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [47%@1479,9%@1479,24%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [22%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@75.5C thermal@69.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76C thermal@70.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,1%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [19%@204,7%@204,66%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76C thermal@69.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3226/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [12%@1479,20%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68C AO@77.5C thermal@69.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,51%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [12%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3474/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [24%@1479,1%@1479,57%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@75.5C thermal@69C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [12%@102,3%@102,19%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@70.25C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [12%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,2%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [20%@102,4%@102,7%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [12%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,3%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3227/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@1479,20%@1479,7%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69C AO@77C thermal@70C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,1%@102,1%@102,47%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@70C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [60%@1479,19%@1479,7%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@75.5C thermal@70.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [16%@102,2%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@70.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [13%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@68.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [70%@102,1%@102,2%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [14%@102,3%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@70.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,2%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3228/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [12%@1479,27%@1479,9%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,40%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,1%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@1479,67%@1479,3%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,11%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@76.5C thermal@69.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,21%@102,68%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69C AO@79C thermal@70.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [1%@1479,82%@1479,3%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [1%@1479,100%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@76C thermal@70.75C
RAM 3226/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [19%@1479,70%@1479,34%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@71.5C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3486/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [1%@102,0%@102,36%@102,80%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@77C thermal@70.25C
RAM 3486/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75C thermal@70.5C
RAM 3487/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@67.5C AO@76C thermal@70C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [20%@1479,4%@1479,70%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@74.5C thermal@70.5C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,10%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70.5C
