RAM 1106/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [40%@204,30%@204,15%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@204,2%@204,4%@204,30%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [12%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [12%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [21%@102,3%@102,6%@102,61%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [11%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [12%@102,3%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69C
RAM 3222/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [14%@1479,12%@1479,2%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@68C CPU@70C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3482/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [58%@102,13%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@70C
RAM 3482/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,7%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3482/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3335/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [3%@1479,21%@1479,42%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@70.25C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@102,8%@102,23%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [10%@102,1%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@77.5C thermal@68.75C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,65%@204,3%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [11%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@70.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@70.5C
RAM 3220/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [19%@1479,23%@1479,7%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [51%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@69.25C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [8%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@74.5C thermal@69.25C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@1479,22%@1479,52%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@75C thermal@69.5C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,3%@102,14%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [12%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [12%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [67%@102,3%@102,5%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@70.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [8%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@70.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3223/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@1479,28%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [3%@102,45%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [8%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@70C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [60%@1479,8%@1479,19%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@75C thermal@70.5C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@102,11%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@70C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [8%@102,10%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@70C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [8%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [65%@102,10%@102,2%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70.25C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,11%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3224/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [34%@1479,8%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [35%@102,6%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@68.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@102,12%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@69.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@102,8%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [69%@1428,21%@1428,3%@1428,3%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [8%@102,11%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3222/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@1479,9%@1479,5%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@68C CPU@70C PMIC@50C GPU@67.5C AO@73.5C thermal@69.25C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [11%@102,3%@102,12%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@102,10%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [10%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3337/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@1479,42%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [3%@102,31%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@70.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [23%@403,4%@403,68%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@70C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [8%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3222/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@1479,10%@1479,12%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@68C CPU@70C PMIC@50C GPU@67.5C AO@75C thermal@69.75C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [3%@102,4%@102,6%@102,55%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [10%@102,11%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3336/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [3%@1479,53%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,27%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@68.5C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [9%@204,21%@204,2%@204,63%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69.5C AO@77.5C thermal@69.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@102,9%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@76.5C thermal@69.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [9%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3222/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [23%@1479,10%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [52%@102,2%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@70.25C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@1479,6%@1479,52%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@75C thermal@69C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [11%@102,2%@102,13%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [14%@307,7%@307,4%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [10%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@70.25C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@102,3%@102,63%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@70.25C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [10%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3482/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [9%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3220/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [18%@1479,4%@1479,25%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,6%@102,42%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@102,11%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@69.5C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@1479,7%@1479,18%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@102,5%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,3%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,2%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,66%@102,3%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3482/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@102,3%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3482/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,5%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3220/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [37%@1479,4%@1479,6%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [35%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,5%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@70.5C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@102,1%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [10%@102,20%@102,61%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@69.5C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [10%@102,6%@102,2%@102,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,10%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3220/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [10%@1479,10%@1479,4%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@68C CPU@71C PMIC@50C GPU@67.5C AO@74C thermal@70C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [63%@102,5%@102,3%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70.5C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@70.25C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@70C
RAM 3335/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [8%@1479,22%@1479,2%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [9%@102,2%@102,4%@102,23%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [11%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [13%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@77.5C thermal@68.5C
