RAM 1108/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [30%@204,26%@204,23%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@67C PMIC@50C GPU@64.5C AO@71C thermal@67C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@76C thermal@70C
RAM 3198/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [13%@1479,17%@1479,28%@1479,64%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@71C PMIC@50C GPU@69.5C AO@76C thermal@68.75C
RAM 3462/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,7%@102,41%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3462/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3462/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@1479,19%@1479,7%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@102,3%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [14%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [64%@102,19%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@68.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3202/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [35%@1479,4%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [41%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@74.5C thermal@69.25C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,1%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@102,19%@102,65%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@70C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@102,1%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@70C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [13%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3200/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@1479,7%@1479,7%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@74C thermal@69.5C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [63%@102,1%@102,4%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77C thermal@70C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@69C AO@76C thermal@69.25C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [13%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3259/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [24%@1479,2%@1479,10%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,1%@102,3%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@68.5C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [18%@102,3%@102,11%@102,61%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.5C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3200/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@1479,12%@1479,12%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@74C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@102,11%@102,57%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3316/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [24%@1479,45%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@102,23%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,1%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [22%@204,2%@204,7%@204,62%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77C thermal@70C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69.5C AO@77C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@102,1%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3200/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [23%@1479,2%@1479,17%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,5%@102,52%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@70.25C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,1%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.5C
RAM 3366/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@1479,51%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,19%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@204,7%@204,4%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,4%@102,67%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [13%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3202/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [23%@1479,17%@1479,10%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@68.5C AO@77C thermal@68.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [52%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68.5C AO@74.5C thermal@69.75C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@102,2%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@74.5C thermal@69C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [57%@1479,1%@1479,14%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@75C thermal@70C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [14%@102,8%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@70C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@204,8%@204,7%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,10%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [13%@204,2%@204,61%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@68.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,7%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@102,9%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@75.5C thermal@69.25C
RAM 3201/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@1479,23%@1479,23%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@76C thermal@70.25C
RAM 3463/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,3%@102,46%@102,47%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3463/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,6%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3463/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,2%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@1479,2%@1479,64%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@76.5C thermal@69.5C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [71%@102,0%@102,3%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,3%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3201/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@1479,31%@1479,10%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,36%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69.5C AO@77.5C thermal@69.25C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@102,1%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@74C thermal@69.25C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [22%@102,63%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@68.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@76C thermal@70C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@102,2%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68.5C AO@74C thermal@69.5C
RAM 3381/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@1479,2%@1479,5%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@74C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [20%@102,2%@102,63%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3244/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@1479,6%@1479,37%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,5%@102,30%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@69C AO@75.5C thermal@70C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@70C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,7%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@825,6%@825,67%@825,19%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3201/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [13%@1479,6%@1479,6%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@67.5C CPU@71C PMIC@50C GPU@67.5C AO@73.5C thermal@69C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [64%@102,1%@102,1%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@69.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@70.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@70C
RAM 3317/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@1479,20%@1479,1%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,3%@102,2%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [13%@102,5%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69.5C AO@77C thermal@69C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@307,19%@307,63%@307,1%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3202/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [16%@1479,6%@1479,13%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 75% PLL@67.5C CPU@70.5C PMIC@50C GPU@67C AO@74C thermal@69C
