RAM 1156/3956MB (lfb 1x4MB) SWAP 766/16000MB (cached 57MB) CPU [21%@204,27%@204,23%@204,24%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 3462/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [9%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.25C
RAM 3462/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [11%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71C thermal@65.5C
RAM 3464/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [22%@1479,9%@1479,53%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@66C AO@71C thermal@66.75C
RAM 3464/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [10%@102,6%@102,14%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3464/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [14%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3464/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [13%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65.5C AO@71.5C thermal@66C
RAM 3465/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [23%@102,5%@102,1%@102,72%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@65.75C
RAM 3465/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [8%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3465/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [13%@102,7%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@65.75C
RAM 3203/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [32%@1479,27%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68.5C PMIC@50C GPU@65.5C AO@72C thermal@65.75C
RAM 3466/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [44%@102,6%@102,0%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@73C thermal@66.75C
RAM 3466/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [6%@102,11%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3466/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [7%@102,6%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@71C thermal@66C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [11%@1479,16%@1479,57%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@71.5C thermal@66.25C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [6%@102,4%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66.5C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [13%@102,6%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [11%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@65.5C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [15%@102,6%@102,65%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [8%@102,3%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [5%@102,1%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@71.5C thermal@66C
RAM 3203/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [21%@1479,2%@1479,31%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@65.75C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [4%@102,0%@102,46%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [7%@102,5%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3466/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [5%@102,1%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@66C
RAM 3466/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [62%@1479,18%@1479,6%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@71.5C thermal@65.5C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [11%@102,2%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@65.75C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [8%@102,3%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [6%@102,5%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [13%@102,64%@102,15%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [4%@102,6%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [6%@102,7%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66.25C
RAM 3203/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [20%@1479,8%@1479,30%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [1%@102,1%@102,45%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.5C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [7%@102,7%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@66C AO@72C thermal@66.75C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [5%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71C thermal@67C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [3%@1479,6%@1479,20%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66.5C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [2%@102,4%@102,14%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.25C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [7%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@71.5C thermal@67.25C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [5%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@66C AO@73C thermal@65.75C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [68%@102,7%@102,20%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74C thermal@65.75C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [6%@102,2%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [6%@102,2%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3204/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [38%@1479,4%@1479,8%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@72C thermal@65.5C
RAM 3466/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [57%@102,9%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
