RAM 1101/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [45%@403,27%@403,18%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@66.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [8%@102,22%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [12%@102,2%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [9%@102,4%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [21%@102,66%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [12%@102,5%@102,5%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@72.5C thermal@67.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [9%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3163/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@1479,19%@1479,19%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@74C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,2%@102,46%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [11%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [9%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [9%@1479,59%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@65.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [2%@102,16%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,63%@102,18%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,11%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,9%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3164/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@1479,30%@1479,20%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,40%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@66.75C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@102,10%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [8%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67.25C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@1479,65%@1479,4%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@65.5C AO@72.5C thermal@67.5C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,6%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75C thermal@66.75C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [11%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [10%@204,4%@307,3%@307,1%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@72.5C thermal@67.25C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [65%@102,5%@102,3%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [12%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3161/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [39%@1479,7%@1479,21%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@73C thermal@66.25C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [38%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [9%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [12%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@825,3%@825,63%@825,19%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [11%@102,1%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [11%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3161/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [9%@1479,2%@1479,8%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@65.5C CPU@68C PMIC@50C GPU@65C AO@71.5C thermal@66.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [63%@102,0%@102,1%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [12%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [10%@102,2%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3275/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [42%@1479,9%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@65.5C AO@74C thermal@68C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [31%@102,2%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [8%@102,63%@102,5%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@102,9%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3162/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [19%@1479,9%@1479,16%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 31% PLL@65.5C CPU@68C PMIC@50C GPU@65.5C AO@72.5C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [55%@102,6%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,9%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3277/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [51%@1479,7%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [19%@102,4%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [9%@102,12%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@66.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@204,64%@204,4%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [3%@102,10%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3163/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [21%@1479,8%@1479,16%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [3%@102,6%@102,48%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [8%@307,9%@307,2%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66.5C AO@72C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [21%@1479,56%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [9%@102,17%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [10%@1479,1%@1479,11%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [24%@102,61%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [3%@307,9%@307,1%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3163/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [19%@1479,22%@1479,11%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,45%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [10%@102,7%@102,5%@102,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [11%@204,5%@204,6%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@1479,59%@1479,21%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [8%@102,12%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [12%@102,4%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [12%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [65%@102,9%@102,18%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66.5C AO@73C thermal@67.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3164/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@1479,7%@1479,20%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@102,2%@102,1%@102,39%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [8%@102,8%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@72C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [2%@1479,4%@1479,19%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [8%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,5%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [2%@403,3%@403,7%@403,4%@403] EMC_FREQ 0% GR3D_FREQ 83% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,18%@102,68%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,7%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [3%@102,4%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3200/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [3%@1479,7%@1479,21%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,4%@102,4%@102,32%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@68C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [3%@102,5%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@67.75C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,3%@102,7%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [21%@102,2%@1479,69%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72C thermal@66.75C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [1%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,7%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.75C
RAM 3187/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@1479,9%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@71.5C thermal@67.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [18%@102,63%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [9%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [12%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3258/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [21%@1479,11%@1479,35%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [8%@102,1%@102,28%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [13%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
