RAM 2320/3956MB (lfb 14x2MB) SWAP 1326/1978MB (cached 3MB) CPU [95%@1479,95%@1479,93%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 53% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 3267/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [90%@1479,5%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@61.5C AO@70.5C thermal@62C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [47%@102,5%@102,10%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@102,6%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [5%@102,8%@102,11%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [6%@1479,56%@1479,6%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@63.5C AO@68C thermal@63.25C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@204,82%@204,14%@204,16%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@73C thermal@62C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [7%@102,6%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@73.5C thermal@63.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [7%@102,6%@102,14%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@63.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [5%@1479,17%@1479,11%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@63.25C
RAM 3382/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [13%@1479,94%@1479,12%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@62C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [4%@102,27%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [12%@102,5%@102,13%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@72.5C thermal@63C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [7%@102,6%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63C
RAM 3267/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [12%@1479,9%@1479,77%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@60.5C AO@68C thermal@64.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [5%@102,63%@102,15%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@73.5C thermal@62.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [11%@102,10%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@64C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@102,7%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [7%@1479,42%@1479,9%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@68C thermal@64C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [60%@1479,37%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@62.5C AO@71C thermal@64.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [16%@102,5%@102,6%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@73C thermal@63.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [10%@102,5%@102,12%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@614,7%@614,10%@614,7%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@63.5C
RAM 3269/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [30%@1479,5%@1479,82%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@60.5C AO@68.5C thermal@63.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [43%@102,4%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@72.5C thermal@62C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [9%@102,6%@102,13%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [7%@102,9%@102,8%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@1479,44%@1479,14%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@68C thermal@64.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [6%@102,31%@102,26%@102,71%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@102,7%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@73C thermal@63.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [10%@102,6%@102,13%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@63.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [7%@1479,18%@1479,11%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@63.75C
RAM 3366/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [39%@1479,62%@1479,13%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62C AO@70.5C thermal@63.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [34%@102,6%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [10%@102,7%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@63.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [15%@102,13%@102,10%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [5%@1479,65%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@63.5C AO@68C thermal@63.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [68%@102,10%@102,17%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@73C thermal@64C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [9%@102,9%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@63.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [11%@102,8%@102,12%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [30%@1479,3%@1479,10%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@65.5C PMIC@50C GPU@61C AO@69C thermal@64.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [98%@1479,8%@1479,7%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [6%@102,5%@102,19%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@64.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [13%@204,9%@204,11%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [7%@102,4%@102,11%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3267/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [80%@1479,7%@1479,19%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@63.25C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [6%@102,4%@102,51%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.25C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [17%@204,10%@204,8%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@72.5C thermal@63.5C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [9%@102,7%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [50%@1479,4%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@65.5C PMIC@50C GPU@61C AO@69C thermal@63.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [25%@518,3%@518,19%@518,69%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@73C thermal@63.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@102,7%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@63.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [11%@307,8%@307,8%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@73C thermal@63.5C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [24%@1479,5%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@65.5C PMIC@50C GPU@61.5C AO@69.5C thermal@63.75C
RAM 3382/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [72%@1479,47%@1479,7%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@61.5C AO@70.5C thermal@63C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [5%@518,28%@518,7%@518,6%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [7%@1224,56%@1224,11%@1224,11%@1224] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@64.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [11%@204,5%@204,7%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [7%@1479,4%@1479,59%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@63.5C AO@68C thermal@62.75C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [14%@102,7%@102,26%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@73C thermal@63.25C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [13%@102,7%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@72.5C thermal@63.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [16%@102,5%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [12%@1479,8%@1479,7%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@64C
RAM 3438/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [22%@1479,6%@1479,4%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@61.75C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [10%@102,7%@102,6%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@62.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [13%@102,8%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@64C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [10%@1479,26%@1479,7%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@73C thermal@63.5C
RAM 3266/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [12%@1479,27%@1479,22%@1479,82%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@61C AO@69.5C thermal@62.5C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [11%@102,6%@102,51%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71.5C thermal@64C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [11%@102,12%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@102,10%@102,7%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@63.25C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [54%@1479,7%@1479,5%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@65C PMIC@50C GPU@61C AO@68.5C thermal@62.75C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [84%@102,10%@102,19%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@62.75C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@102,9%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@63.25C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [15%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63.75C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [7%@1479,22%@1479,6%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@61C AO@68.5C thermal@63.75C
RAM 3466/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [10%@1479,99%@1479,22%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@62C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [5%@102,23%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [12%@102,7%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@64C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [13%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@72C thermal@62.75C
RAM 3267/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [16%@1479,81%@1479,7%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@61C AO@70.5C thermal@61.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [10%@102,5%@102,7%@102,47%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [15%@102,9%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@73C thermal@63.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [14%@102,7%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [6%@1479,4%@1479,4%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@64C AO@68C thermal@63C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [12%@102,21%@102,9%@102,84%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@71.5C thermal@62C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [11%@102,9%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@73C thermal@63.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [14%@102,9%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@72.5C thermal@63.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [14%@1479,4%@1479,13%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@69.5C thermal@63.25C
RAM 3326/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [5%@1479,40%@1479,77%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@61.75C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [5%@102,38%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@102,8%@102,12%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [10%@102,12%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [7%@1479,10%@1479,62%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@61C AO@68C thermal@63C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [9%@204,8%@204,74%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@61.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [12%@102,8%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@63.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [12%@102,8%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@63.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [11%@1479,21%@1479,4%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@63C
RAM 3383/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [49%@1479,73%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@70.5C thermal@62.25C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [29%@102,8%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@72.5C thermal@63.25C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [11%@102,12%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [11%@102,8%@102,7%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@70C thermal@62.5C
RAM 3419/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [69%@1479,9%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@61.5C CPU@64C PMIC@50C GPU@60C AO@68.5C thermal@62.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@102,68%@102,3%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@61.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [14%@102,7%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@73C thermal@63.25C
