RAM 1223/3956MB (lfb 43x4MB) SWAP 701/1978MB (cached 30MB) CPU [53%@307,26%@307,13%@307,19%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@59.5C AO@65.5C thermal@58.75C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1010/1978MB (cached 28MB) CPU [5%@1479,2%@1479,28%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58.5C AO@66.5C thermal@61C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1010/1978MB (cached 28MB) CPU [49%@1479,0%@1479,51%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@69C thermal@59.5C
RAM 3628/3956MB (lfb 1x512kB) SWAP 1007/1978MB (cached 28MB) CPU [22%@518,2%@518,6%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@69C thermal@61.25C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [20%@102,9%@102,8%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@61.5C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [4%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@60.5C AO@71.5C thermal@60C
RAM 3362/3956MB (lfb 41x1MB) SWAP 1002/1978MB (cached 28MB) CPU [25%@1479,80%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@58C AO@68C thermal@59C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [44%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@61.5C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [5%@102,6%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@60.5C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [4%@102,2%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@60.25C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [5%@1479,51%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@58C AO@66.5C thermal@60.25C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [4%@102,77%@102,2%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@61C AO@72C thermal@59C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [3%@102,1%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@61C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [6%@102,6%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@71C thermal@60.75C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [8%@1479,0%@1479,25%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58.5C AO@67C thermal@59.75C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [56%@1479,18%@1479,46%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@69C thermal@59.5C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [17%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@71C thermal@59.75C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [8%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@60.25C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [9%@102,3%@102,0%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60.5C AO@69.5C thermal@61.5C
RAM 3361/3956MB (lfb 41x1MB) SWAP 1002/1978MB (cached 28MB) CPU [32%@1479,19%@1479,64%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@57.5C AO@66.5C thermal@59C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [45%@102,1%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@62C PMIC@50C GPU@60.5C AO@70.5C thermal@59C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [10%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@60.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [10%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [6%@1479,2%@1479,40%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@58.5C AO@66.5C thermal@60.25C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [4%@102,18%@102,91%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59.5C AO@71.5C thermal@59.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [8%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@61C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [8%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@60.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [10%@1479,4%@1479,12%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@67C thermal@61.5C
RAM 3476/3956MB (lfb 33x1MB) SWAP 1002/1978MB (cached 28MB) CPU [9%@1479,39%@1479,70%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [7%@102,23%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@61C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [13%@102,6%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@70C thermal@61C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [9%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59.5C AO@71C thermal@61.5C
RAM 3360/3956MB (lfb 41x1MB) SWAP 1002/1978MB (cached 28MB) CPU [8%@1479,10%@1479,64%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@66C thermal@60.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [4%@102,9%@102,1%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@60.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [12%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [11%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@61C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [6%@1479,1%@1479,38%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58C AO@66.5C thermal@60.75C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [65%@1428,13%@1428,32%@1428,6%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@70C thermal@61.25C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [9%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@61.25C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [11%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59.5C AO@71C thermal@60.5C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [10%@1479,4%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@67.5C thermal@60.5C
RAM 3476/3956MB (lfb 32x1MB) SWAP 1002/1978MB (cached 28MB) CPU [41%@1479,2%@1479,59%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59C AO@69.5C thermal@59.75C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [32%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@61C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [10%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@61.5C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [9%@102,6%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@61C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [5%@1479,64%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@66C thermal@59C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [12%@102,61%@102,1%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60.5C AO@69C thermal@60.25C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [9%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@61C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69C thermal@61C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [9%@1479,30%@1479,1%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@57.5C AO@66.5C thermal@61C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [6%@1479,97%@1479,1%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@58.75C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [5%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@60.75C
RAM 3634/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [8%@102,9%@102,7%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.75C
RAM 3634/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [6%@204,6%@204,3%@204,0%@204] EMC_FREQ 0% GR3D_FREQ 70% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@69.5C thermal@60.25C
RAM 3372/3956MB (lfb 39x1MB) SWAP 1002/1978MB (cached 28MB) CPU [8%@1479,29%@1479,64%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59C AO@69.5C thermal@59.75C
RAM 3635/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [8%@102,34%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@71C thermal@61.5C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [13%@102,6%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@61.25C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [45%@1479,3%@1479,2%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@59.5C AO@69C thermal@61.5C
RAM 3620/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [16%@1479,1%@1479,59%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@60.5C AO@66.5C thermal@59.75C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [9%@102,63%@102,22%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@59.75C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [7%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@61C AO@71C thermal@60C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [8%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@68.5C thermal@61C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [3%@102,5%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70.5C thermal@60.75C
RAM 3360/3956MB (lfb 40x1MB) SWAP 1002/1978MB (cached 28MB) CPU [8%@1479,78%@1479,27%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@59C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [4%@102,5%@102,36%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70.5C thermal@60.25C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [7%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69C thermal@60.75C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [5%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.25C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [2%@1479,4%@1479,61%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@60.5C AO@66C thermal@59C
RAM 3621/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [67%@102,0%@102,5%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@71C thermal@59.75C
RAM 3621/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [4%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@71C thermal@59.75C
RAM 3621/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [7%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@61C
RAM 3621/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [13%@1479,6%@1479,1%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@62.5C PMIC@50C GPU@59C AO@67C thermal@60.5C
RAM 3473/3956MB (lfb 35x1MB) SWAP 1002/1978MB (cached 28MB) CPU [96%@1479,16%@1479,6%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@57.5C AO@67C thermal@59.75C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [23%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@59C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [6%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60.5C AO@70C thermal@60.25C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [5%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.5C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [3%@1479,32%@1479,3%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59.5C PMIC@50C GPU@58C AO@66C thermal@60.5C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [2%@1479,61%@1479,17%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@68.5C thermal@60.5C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [8%@204,3%@204,1%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@61.25C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [9%@307,8%@307,4%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@61.25C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [3%@204,8%@204,5%@307,0%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60.5C AO@70C thermal@60.5C
RAM 3360/3956MB (lfb 40x1MB) SWAP 1002/1978MB (cached 28MB) CPU [98%@1479,3%@1479,0%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@58C AO@67C thermal@60C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [34%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [8%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@61C AO@71.5C thermal@60C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [1%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60.75C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [47%@1479,4%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@62C PMIC@50C GPU@58C AO@66.5C thermal@60.75C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [84%@102,4%@307,1%@307,18%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@61C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [6%@102,11%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70.5C thermal@61.25C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [8%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@61.5C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [20%@1479,3%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@62.5C PMIC@50C GPU@58.5C AO@67C thermal@61.5C
RAM 3517/3956MB (lfb 14x512kB) SWAP 1002/1978MB (cached 28MB) CPU [99%@1479,1%@1479,1%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@69C thermal@60.25C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [26%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69C thermal@60.25C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [10%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.75C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [10%@102,2%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@72C thermal@60.5C
RAM 3361/3956MB (lfb 40x1MB) SWAP 1002/1978MB (cached 28MB) CPU [5%@1479,18%@1479,85%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@58C AO@67C thermal@59.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [4%@102,1%@102,45%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [10%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@70C thermal@60.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [11%@102,5%@102,2%@102,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [6%@1479,1%@1479,1%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@57.5C AO@66C thermal@58.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [8%@204,61%@204,17%@204,21%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@61C AO@71.5C thermal@58.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [12%@102,5%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@69.5C thermal@60.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [7%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60.5C AO@69.5C thermal@60.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [10%@1479,3%@1479,20%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58.5C AO@66.5C thermal@60.5C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [4%@1479,48%@1479,50%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@69C thermal@59.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [9%@102,15%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.25C
