RAM 2003/3956MB (lfb 9x2MB) SWAP 958/1978MB (cached 12MB) CPU [56%@1224,25%@1224,21%@1224,27%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@50.5C PMIC@50C GPU@51.5C AO@56C thermal@51.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [7%@102,11%@102,12%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [7%@403,9%@403,7%@403,6%@403] EMC_FREQ 0% GR3D_FREQ 90% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3406/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [37%@1479,8%@1479,12%@1479,78%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@62.5C AO@72C thermal@65.25C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [42%@204,9%@204,4%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@64C AO@72C thermal@64.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [12%@102,8%@102,10%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@74C thermal@64.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@102,6%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [12%@1479,7%@1479,8%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@63.5C PMIC@50C GPU@65.5C AO@69.5C thermal@65.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [9%@102,9%@102,66%@102,29%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [14%@102,11%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@64.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [15%@102,6%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@65C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [14%@102,5%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@76C thermal@65C
RAM 3405/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [24%@1479,6%@1479,2%@1479,84%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@61.5C AO@70.5C thermal@65C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [61%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@76C thermal@63C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [15%@102,6%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@73.5C thermal@64.75C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [13%@102,7%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@74C thermal@65C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [43%@1479,7%@1479,9%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@66C PMIC@50C GPU@62C AO@70C thermal@65C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [95%@1479,11%@1479,3%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@75C thermal@65.25C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@102,9%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@75.5C thermal@65.75C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@102,6%@102,13%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@75C thermal@65.75C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [5%@1479,16%@1479,11%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@65.5C
RAM 3521/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [17%@1479,66%@1479,12%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@63.5C AO@73C thermal@65C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [9%@102,7%@102,7%@102,33%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@64.5C AO@73.5C thermal@65C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [7%@307,13%@307,12%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [6%@102,6%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@65.25C
RAM 3406/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@1479,72%@1479,12%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@61.5C AO@70C thermal@65C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [9%@102,14%@102,7%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@73.5C thermal@64C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@204,8%@204,11%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@75.5C thermal@64.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@102,8%@102,10%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@74C thermal@65C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [4%@1479,29%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@65.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [22%@1479,96%@1479,10%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [8%@102,17%@102,7%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@75C thermal@64.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [9%@102,7%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [4%@102,5%@102,12%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@74C thermal@64.75C
RAM 3406/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [92%@1479,18%@1479,13%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63C AO@72.5C thermal@65C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [46%@102,8%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@73C thermal@65.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@102,8%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@74C thermal@64.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [12%@102,9%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@72.5C thermal@64.25C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [13%@1479,60%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@62C AO@70C thermal@63.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [68%@204,20%@204,20%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@64.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@102,8%@102,13%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@75C thermal@64.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [14%@102,7%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@75.5C thermal@64.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [26%@1479,13%@1479,9%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@66C PMIC@50C GPU@62.5C AO@71C thermal@64.5C
RAM 3521/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [57%@1479,20%@1479,46%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73C thermal@64.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [8%@102,7%@102,27%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@75.5C thermal@64.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [12%@102,8%@204,6%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@73C thermal@65.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [6%@204,12%@403,11%@403,12%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.75C
RAM 3515/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [6%@1479,7%@1479,69%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@63C CPU@64C PMIC@50C GPU@61.5C AO@70C thermal@64C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@204,21%@204,65%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@75.5C thermal@64.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [12%@825,7%@825,7%@825,6%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@75.5C thermal@65C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [13%@921,12%@921,8%@921,10%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@65.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [8%@1479,6%@1479,25%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65.5C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3648/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [8%@1479,22%@1479,97%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@72C thermal@64C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [13%@204,5%@204,19%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@72.5C thermal@64.25C
RAM 3668/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [9%@204,12%@204,13%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@65.5C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [12%@102,9%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@64.75C
RAM 3406/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [24%@1479,72%@1479,9%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@62.5C AO@72C thermal@63.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [52%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@64.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [15%@102,7%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@75.5C thermal@65.5C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [15%@102,8%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64.5C AO@73C thermal@64.5C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [6%@1479,3%@1479,6%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@63.5C PMIC@50C GPU@62C AO@70C thermal@62.75C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [6%@102,72%@102,6%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@64.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [8%@1479,5%@1479,4%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@76.5C thermal@64.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [13%@1479,6%@1479,5%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@75.5C thermal@65.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [12%@1479,5%@1479,13%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@64.75C
RAM 3519/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [22%@1479,7%@1479,99%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63.75C
RAM 3668/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [7%@204,6%@204,29%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@64C AO@72.5C thermal@64C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [19%@825,8%@825,14%@825,11%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@74C thermal@65.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [14%@102,10%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@65.25C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [58%@1479,5%@1479,6%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@66.5C PMIC@50C GPU@64.5C AO@70C thermal@64.25C
RAM 3672/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [15%@204,69%@204,20%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@63.75C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [22%@102,10%@102,5%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@75.5C thermal@63.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@102,5%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@75.5C thermal@65.5C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [13%@1479,22%@1479,6%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@65C
RAM 3521/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [48%@1479,55%@1479,20%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@63.5C AO@73C thermal@63.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [32%@102,11%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@73.5C thermal@64.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [16%@102,10%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@72.5C thermal@65.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [11%@102,12%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64.75C
RAM 3406/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [71%@1479,5%@1479,7%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65C PMIC@50C GPU@61.5C AO@70C thermal@64C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [67%@102,7%@102,22%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@64.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [7%@102,13%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@76C thermal@65.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@102,10%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75.5C thermal@65.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [8%@1479,10%@1479,14%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@65.75C
RAM 3407/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [7%@1479,31%@1479,66%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@64C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [8%@102,49%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@75.5C thermal@64.25C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [14%@204,8%@204,5%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@64C AO@72.5C thermal@65C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [15%@102,5%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64C PMIC@50C GPU@63.5C AO@72.5C thermal@65.25C
RAM 3565/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [12%@1479,69%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@61C AO@70C thermal@63C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [7%@102,71%@102,19%@102,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@75C thermal@64.5C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [16%@102,11%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75.5C thermal@65.75C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [14%@102,7%@102,10%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@65C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [13%@1479,7%@1479,9%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@65C
RAM 3522/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [7%@1479,47%@1479,17%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@63.25C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [8%@204,27%@204,5%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@74C thermal@64.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [16%@102,4%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@75.5C thermal@65.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@102,8%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@75C thermal@65C
RAM 3406/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [20%@1479,25%@1479,8%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@61.5C AO@71C thermal@63C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [58%@204,7%@204,7%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@73.5C thermal@64C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [12%@102,5%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@76C thermal@65.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [9%@102,7%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64.5C AO@73.5C thermal@64.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [9%@1479,51%@1479,10%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [62%@204,34%@204,21%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@63C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [8%@102,10%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@75.5C thermal@65.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [8%@102,14%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@75.5C thermal@65.25C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [21%@1479,12%@1479,12%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@66.5C PMIC@50C GPU@62.5C AO@71C thermal@64.75C
