RAM 2160/3956MB (lfb 1x2MB) SWAP 1102/1978MB (cached 9MB) CPU [70%@1224,73%@1224,71%@1224,71%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@48.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [9%@102,25%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [13%@102,6%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [14%@102,11%@102,10%@403,9%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@73.5C thermal@64C
RAM 3380/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [12%@1479,9%@1479,72%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@61C AO@69C thermal@64.25C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [5%@102,66%@102,13%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@62.5C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [14%@307,8%@307,15%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73C thermal@65C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [11%@204,7%@204,4%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@64.25C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [43%@1479,7%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@65.5C PMIC@50C GPU@61.5C AO@69C thermal@64.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [42%@1479,66%@1479,18%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [9%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [16%@102,13%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [17%@921,11%@921,8%@921,7%@921] EMC_FREQ 0% GR3D_FREQ 60% PLL@62C CPU@65C PMIC@50C GPU@64C AO@71.5C thermal@64.5C
RAM 3381/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [11%@1479,66%@1479,20%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@64.5C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@102,6%@102,3%@102,34%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@71.5C thermal@63.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [16%@102,9%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [12%@102,12%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@64C AO@71.5C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [9%@1479,8%@1479,5%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@64.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [70%@102,7%@102,7%@102,28%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@64.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [7%@102,13%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@63.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [15%@204,11%@204,6%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@63.75C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [27%@1479,10%@1479,5%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65.5C PMIC@50C GPU@61.5C AO@69.5C thermal@64.5C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [100%@1479,18%@1479,8%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63C AO@72C thermal@64.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [7%@102,9%@102,21%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@64C AO@71.5C thermal@64.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [11%@518,14%@518,7%@518,14%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [9%@102,14%@102,10%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@74.5C thermal@64.25C
RAM 3379/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [22%@1479,11%@1479,79%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@63.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [6%@102,7%@102,50%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@64C AO@74.5C thermal@63.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [12%@102,11%@102,5%@102,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@63.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [5%@102,18%@102,5%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [7%@1479,8%@1479,4%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@62.5C PMIC@50C GPU@61.5C AO@68.5C thermal@62.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [21%@1479,63%@1479,7%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@102,7%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@74C thermal@64.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [12%@102,15%@102,10%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@73.5C thermal@64.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [4%@1479,16%@1479,5%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@64.25C
RAM 3463/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [14%@1479,69%@1479,41%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@62.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [5%@102,7%@102,35%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@63.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [12%@102,9%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@71.5C thermal@65.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [6%@102,4%@102,11%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@72C thermal@64.25C
RAM 3425/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [4%@1479,9%@1479,69%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@62C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@63.25C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [3%@102,23%@102,2%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [12%@102,12%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@64.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [10%@102,9%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@74C thermal@64.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [11%@1479,3%@1479,12%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65.5C PMIC@50C GPU@62.5C AO@70.5C thermal@64.75C
RAM 3482/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [65%@1479,41%@1479,21%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@71C thermal@63.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [10%@102,33%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [6%@102,7%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [6%@102,6%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@1479,4%@1479,61%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@64C AO@68.5C thermal@63.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [38%@102,12%@102,43%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@73.5C thermal@64.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@204,4%@204,9%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@75C thermal@63.75C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@102,6%@102,8%@102,70%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@63.5C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [5%@1479,6%@1479,11%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63C PMIC@50C GPU@62C AO@69.5C thermal@63.5C
RAM 3492/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [14%@1479,39%@1479,11%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@62.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [7%@204,31%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@102,4%@102,13%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@64.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [6%@102,8%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@73.5C thermal@64.5C
RAM 3379/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [73%@1479,5%@1479,12%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@61C AO@69C thermal@63.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [64%@102,5%@102,15%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@72.5C thermal@64.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [15%@102,8%@102,11%@102,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@307,9%@307,14%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [13%@1479,28%@1479,10%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@61.5C AO@69.5C thermal@63C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [60%@1479,71%@1479,52%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@71.5C thermal@63C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [20%@102,3%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@74C thermal@64.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@102,8%@102,11%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [9%@102,5%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.5C
RAM 3379/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [23%@1479,73%@1479,12%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63C PMIC@50C GPU@61.5C AO@69.5C thermal@62.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [6%@102,3%@102,6%@102,43%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@102,6%@102,12%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@64.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [11%@102,5%@102,13%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@64.5C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [52%@1479,8%@1479,10%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@65.5C PMIC@50C GPU@61.5C AO@69C thermal@63.5C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [26%@921,20%@921,2%@921,66%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64.5C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [9%@204,5%@204,7%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@74C thermal@64.5C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@204,9%@204,8%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73C thermal@64.5C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [23%@1479,9%@1479,14%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65.5C PMIC@50C GPU@62C AO@69C thermal@64C
RAM 3499/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [60%@1479,23%@1479,6%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@72.5C thermal@63.25C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [10%@1326,9%@1326,11%@1326,23%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@64.75C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [6%@825,5%@825,11%@825,6%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64.25C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [11%@1479,11%@1479,9%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@74C thermal@64C
RAM 3380/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [19%@1479,12%@1479,10%@1479,74%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@61.5C AO@69.5C thermal@63.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [6%@307,52%@307,6%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72C thermal@64.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [7%@710,9%@710,9%@710,5%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@74.5C thermal@65C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [4%@204,8%@204,13%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@65C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [7%@1479,47%@1479,11%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@61.5C AO@69C thermal@64.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [21%@518,88%@518,3%@518,8%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@62.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [5%@204,5%@204,10%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@74C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [9%@102,7%@102,16%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64.5C AO@74.5C thermal@64C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [22%@1479,6%@1479,8%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@66C PMIC@50C GPU@62C AO@69.5C thermal@63.75C
RAM 3493/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [100%@1479,19%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [21%@102,7%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@64.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [10%@102,8%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [10%@102,11%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@64.75C
RAM 3380/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [23%@1479,17%@1479,7%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@64.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [7%@102,52%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [7%@102,5%@102,11%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@74.5C thermal@64.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [12%@102,9%@102,11%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@72C thermal@64.75C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [4%@1479,3%@1479,7%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@62.5C PMIC@50C GPU@61.5C AO@68.5C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [24%@102,68%@102,5%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [5%@102,4%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [9%@102,15%@102,12%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@74C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [6%@1479,5%@1479,22%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@62C AO@69.5C thermal@63.75C
RAM 3494/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [9%@1479,48%@1479,52%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [9%@102,26%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@73.5C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [13%@102,14%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63.75C
