RAM 1988/3956MB (lfb 1x4MB) SWAP 1009/1978MB (cached 1MB) CPU [39%@1224,45%@1224,47%@1224,44%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53.5C thermal@48C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [17%@710,9%@710,9%@710,8%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@63.5C AO@74.5C thermal@64.75C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [14%@307,9%@307,13%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@65C
RAM 3418/3956MB (lfb 5x2MB) SWAP 1218/10240MB (cached 49MB) CPU [13%@1479,7%@1479,73%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@61C AO@69.5C thermal@64.25C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [10%@102,65%@102,15%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@74C thermal@64C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [13%@1479,8%@1479,10%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@74C thermal@64C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [10%@1479,9%@1479,2%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@63.5C AO@73C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [8%@1479,6%@1479,5%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@64C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [59%@1479,5%@1479,23%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63C AO@72.5C thermal@64.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [17%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@75C thermal@64.25C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [16%@1479,4%@1479,7%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [12%@102,7%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@74C thermal@64.25C
RAM 3420/3956MB (lfb 5x2MB) SWAP 1218/10240MB (cached 49MB) CPU [82%@1479,6%@1479,30%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@64.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [10%@102,4%@102,38%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [14%@102,9%@204,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@74C thermal@63.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [17%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@72C thermal@64.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [10%@1479,7%@1479,4%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63C PMIC@50C GPU@65C AO@69.5C thermal@62.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [8%@102,13%@102,65%@102,29%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [14%@403,10%@403,8%@403,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [14%@102,5%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@73.5C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [10%@1479,4%@1479,7%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@64.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@1479,20%@1479,49%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@72.5C thermal@62.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@1479,4%@1479,21%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [11%@307,8%@307,6%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@65.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [13%@102,5%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64.75C
RAM 3419/3956MB (lfb 5x2MB) SWAP 1218/10240MB (cached 49MB) CPU [12%@1479,19%@1479,72%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@102,4%@102,2%@102,47%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@63.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [14%@102,7%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@74.5C thermal@64.5C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [13%@102,5%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@73C thermal@64C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@1479,4%@1479,5%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63C PMIC@50C GPU@61.5C AO@69.5C thermal@62.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [5%@102,6%@403,20%@403,84%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@62.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [16%@102,6%@102,11%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@65C
RAM 3678/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [7%@102,77%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@65.25C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [10%@1479,24%@1479,5%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@70C thermal@64.5C
RAM 3607/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [43%@1479,50%@1479,6%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@64.5C PMIC@50C GPU@64C AO@73.5C thermal@62.75C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [10%@102,9%@102,8%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@65.25C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [10%@102,13%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@73C thermal@65C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [8%@102,10%@102,1%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@75.5C thermal@63.5C
RAM 3418/3956MB (lfb 5x2MB) SWAP 1218/10240MB (cached 49MB) CPU [18%@1479,82%@1479,14%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@61.5C AO@71C thermal@62C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [7%@102,53%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73C thermal@65C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [13%@102,10%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@65C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [11%@102,10%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@64.75C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [4%@1479,13%@1479,5%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63C PMIC@50C GPU@61.5C AO@69.5C thermal@63.5C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [70%@307,9%@307,20%@307,25%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@74.5C thermal@63C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [11%@102,8%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [10%@102,13%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [7%@1479,9%@1479,3%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@63.5C PMIC@50C GPU@62C AO@70C thermal@65C
RAM 3625/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [52%@1479,5%@1479,21%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@65.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [20%@102,13%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [10%@102,14%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73C thermal@65C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [8%@102,13%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@75C thermal@65C
RAM 3327/3956MB (lfb 10x2MB) SWAP 1218/10240MB (cached 49MB) CPU [23%@1479,15%@1479,10%@1479,71%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@61.5C AO@71C thermal@64.5C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [49%@102,11%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@73.5C thermal@64.5C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [12%@102,12%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@74C thermal@64.25C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [7%@204,10%@204,13%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@64.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [55%@1479,9%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65.5C PMIC@50C GPU@61.5C AO@69.5C thermal@64.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [23%@204,7%@204,84%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@74.5C thermal@64.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [10%@307,12%@307,4%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@74.5C thermal@64.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [10%@102,8%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73C thermal@63.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [8%@1479,12%@1479,27%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65.5C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3622/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [21%@1479,51%@1479,54%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@72.5C thermal@64C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [11%@102,23%@102,7%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [14%@102,8%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73C thermal@65C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@102,8%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@75C thermal@64.5C
RAM 3419/3956MB (lfb 9x2MB) SWAP 1218/10240MB (cached 49MB) CPU [88%@1479,25%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62C AO@71C thermal@64C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [53%@204,10%@204,13%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64.5C AO@74C thermal@63.5C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [15%@1132,18%@1132,14%@1132,11%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@74C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [10%@102,11%@102,6%@102,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@64.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [8%@1479,10%@1479,44%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@62C AO@69.5C thermal@63.25C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [7%@307,23%@307,93%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [10%@102,10%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@75C thermal@64C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [13%@825,7%@825,5%@825,10%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [18%@1479,7%@1479,13%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@66.5C PMIC@50C GPU@63C AO@71C thermal@64.5C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [98%@1479,21%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [31%@204,3%@204,10%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@74.5C thermal@64.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [8%@307,9%@307,12%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [12%@1036,9%@1036,18%@1036,5%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@72C thermal@63.75C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [5%@1479,1%@1479,67%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@64.5C AO@69C thermal@63.5C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [8%@614,21%@614,71%@614,3%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@63.25C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [11%@102,5%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@75C thermal@63.25C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [17%@102,8%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@74.5C thermal@65.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@1479,6%@1479,14%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@64.75C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [19%@1479,19%@1479,85%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@72.5C thermal@63.5C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [34%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@63.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [13%@102,11%@102,6%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@73C thermal@65.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [14%@102,7%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [65%@1479,3%@1479,9%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64.5C PMIC@50C GPU@61C AO@69.5C thermal@63.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [70%@102,9%@102,23%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@74C thermal@64C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [12%@102,12%@102,6%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@74.5C thermal@64.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [6%@102,12%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73C thermal@64.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [33%@1479,9%@1479,5%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65.5C PMIC@50C GPU@62C AO@70C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [47%@1479,57%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [7%@102,19%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@74.5C thermal@65C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [10%@102,11%@102,12%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@65C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [6%@102,10%@102,5%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@64C
RAM 3420/3956MB (lfb 9x2MB) SWAP 1218/10240MB (cached 49MB) CPU [4%@1479,27%@1479,22%@1479,72%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63C PMIC@50C GPU@61C AO@69.5C thermal@64.25C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [6%@102,44%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@64.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [16%@102,13%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64.25C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [7%@102,9%@102,6%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [43%@1479,6%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65C PMIC@50C GPU@61.5C AO@70C thermal@64C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [95%@102,24%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@74C thermal@63.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@102,12%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@75C thermal@65C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [11%@102,12%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@65C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [4%@1479,79%@1479,2%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@64.75C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [47%@1479,43%@1479,22%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@62.5C AO@72.5C thermal@62.5C
