RAM 1236/3956MB (lfb 43x4MB) SWAP 679/1978MB (cached 25MB) CPU [28%@307,46%@307,21%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57C PMIC@50C GPU@59C AO@64.5C thermal@57.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [6%@102,63%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@72C thermal@60C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [8%@102,1%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@72C thermal@62.25C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [11%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71.5C thermal@62.25C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@1479,1%@1479,1%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@60.5C PMIC@50C GPU@59.5C AO@67.5C thermal@61C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [3%@1479,65%@1479,19%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@60.5C AO@70C thermal@60C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [7%@102,3%@307,2%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@73C thermal@61.25C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@61C AO@70.5C thermal@61.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@518,4%@518,4%@518,1%@518] EMC_FREQ 0% GR3D_FREQ 56% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71C thermal@62.5C
RAM 3458/3956MB (lfb 7x1MB) SWAP 868/1978MB (cached 30MB) CPU [9%@1479,1%@1479,92%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@59C AO@68.5C thermal@60C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,1%@102,33%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@70.5C thermal@61.5C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@204,3%@204,5%@204,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@72C thermal@61.5C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [11%@102,1%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@61.5C AO@70C thermal@61.5C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [6%@1479,1%@1479,0%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60.5C PMIC@50C GPU@59C AO@67.5C thermal@62C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [73%@102,3%@102,2%@102,27%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@71C thermal@60C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@61.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [12%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@61.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [7%@1479,4%@1479,11%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@62C
RAM 3548/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [41%@1479,6%@1479,56%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@60.5C AO@71C thermal@60.5C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [31%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@73C thermal@61.5C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [13%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70C thermal@61.5C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@61.5C
RAM 3433/3956MB (lfb 7x1MB) SWAP 868/1978MB (cached 30MB) CPU [3%@1479,8%@1479,3%@1479,67%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60.5C PMIC@50C GPU@58.5C AO@67.5C thermal@62.25C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [5%@102,11%@102,1%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70.5C thermal@60C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@62C AO@73.5C thermal@62.25C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [11%@102,1%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71C thermal@62C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [8%@1479,3%@1479,32%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62C PMIC@50C GPU@59.5C AO@67.5C thermal@62.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [13%@1479,1%@1479,99%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@69.5C thermal@61.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@72C thermal@61.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [11%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@61.5C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@1479,1%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@61.5C
RAM 3511/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@1479,1%@1479,92%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@61.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [8%@102,2%@102,31%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@62C AO@72C thermal@60.25C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@102,1%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71.5C thermal@62.25C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71.5C thermal@62C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [7%@1479,43%@1479,18%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@67.5C thermal@62.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [21%@1479,94%@1479,100%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@72.5C thermal@62C
RAM 3694/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [8%@102,2%@102,34%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@62C AO@73.5C thermal@61.75C
RAM 3694/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@72.5C thermal@61.75C
RAM 3694/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@1479,1%@1479,12%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62.5C PMIC@50C GPU@60C AO@68.5C thermal@62C
RAM 3547/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [7%@1479,6%@1479,91%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@62C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,5%@102,25%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@62C AO@73C thermal@61.25C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@102,0%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70.5C thermal@61.5C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [11%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@71C thermal@61.75C
RAM 3431/3956MB (lfb 7x1MB) SWAP 868/1978MB (cached 30MB) CPU [9%@1479,7%@1479,1%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62C PMIC@50C GPU@58.5C AO@67.5C thermal@60.75C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [52%@102,13%@102,16%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@62C AO@73C thermal@62.25C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [11%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@72C thermal@61.5C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [5%@1479,2%@1479,70%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@71C thermal@62.25C
RAM 3694/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [35%@1479,1%@1479,45%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@64C PMIC@50C GPU@59.5C AO@68.5C thermal@61.5C
RAM 3695/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [99%@1479,1%@1479,0%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@60.5C AO@70C thermal@61.75C
RAM 3695/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [12%@102,7%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@71.5C thermal@61.75C
RAM 3695/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@70C thermal@62.5C
RAM 3695/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [8%@1479,5%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@69.5C thermal@61.75C
RAM 3508/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [4%@1479,95%@1479,17%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60C AO@70C thermal@60C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [7%@102,31%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@61C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@71C thermal@62.5C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@70C thermal@62.25C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [5%@1479,1%@1479,1%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@60.5C PMIC@50C GPU@58.5C AO@67.5C thermal@59.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [11%@102,62%@102,18%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@61C AO@69.5C thermal@61C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@102,7%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@72.5C thermal@61.25C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [4%@102,9%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71.5C thermal@61.25C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [3%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71C thermal@61.75C
RAM 3433/3956MB (lfb 7x1MB) SWAP 868/1978MB (cached 30MB) CPU [94%@1479,2%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@59C AO@69C thermal@61.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [40%@102,5%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71C thermal@62.25C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [5%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@72C thermal@61.5C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [8%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@61.5C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [1%@1479,53%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61C PMIC@50C GPU@59C AO@67.5C thermal@60.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [18%@204,21%@204,1%@204,65%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@62C AO@73C thermal@61C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [6%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@71C thermal@61.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [5%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@72C thermal@62.25C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [7%@1479,6%@1479,4%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@61C PMIC@50C GPU@59.5C AO@67.5C thermal@62.25C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [16%@1479,62%@1479,16%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@61C AO@70C thermal@60C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [12%@102,14%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@72C thermal@62.25C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,5%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71.5C thermal@62C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61.5C AO@71.5C thermal@61.5C
RAM 3435/3956MB (lfb 7x1MB) SWAP 868/1978MB (cached 30MB) CPU [7%@1479,27%@1479,1%@1479,80%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@59C AO@69.5C thermal@59.5C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [6%@102,42%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71C thermal@62C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [12%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@72C thermal@62C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@70.5C thermal@61.5C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [6%@1479,0%@1479,1%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60.5C PMIC@50C GPU@59C AO@67.5C thermal@59.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [21%@102,3%@102,63%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61.5C AO@73C thermal@59.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [13%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61.5C AO@71C thermal@61.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [8%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@72.5C thermal@61.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [8%@1479,2%@1479,3%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@60.5C PMIC@50C GPU@59.5C AO@67C thermal@61.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [19%@1479,1%@1479,55%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61.5C AO@70C thermal@60C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,0%@102,12%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@72.5C thermal@62C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [14%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71C thermal@62C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,1%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61.5C AO@71.5C thermal@61.5C
RAM 3436/3956MB (lfb 7x1MB) SWAP 868/1978MB (cached 30MB) CPU [7%@1479,29%@1479,0%@1479,80%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@69.5C thermal@60.25C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [8%@102,40%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@61.25C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [11%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61C AO@71.5C thermal@61.25C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,5%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@70C thermal@62C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [6%@1479,2%@1479,2%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60C PMIC@50C GPU@62C AO@67.5C thermal@62.5C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [20%@102,62%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@62C AO@73C thermal@60.5C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61.5C AO@71.5C thermal@62.5C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@62C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [7%@1479,5%@1479,2%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60.5C PMIC@50C GPU@59.5C AO@67.5C thermal@62.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [19%@1479,1%@1479,57%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70C thermal@61.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,3%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@61.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [12%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71C thermal@61.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [7%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71C thermal@61.75C
RAM 3435/3956MB (lfb 7x1MB) SWAP 868/1978MB (cached 30MB) CPU [69%@1479,6%@1479,24%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@62.5C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [5%@102,2%@102,41%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71.5C thermal@61.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@71C thermal@61.25C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [12%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@70C thermal@61.5C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [5%@1479,1%@1479,61%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@62C AO@67.5C thermal@61C
