RAM 2078/3956MB (lfb 4x1MB) SWAP 1032/1978MB (cached 2MB) CPU [40%@403,27%@403,23%@403,25%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@55C thermal@49C
RAM 3663/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [40%@102,7%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@64.75C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [17%@102,11%@102,8%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [8%@102,8%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3565/3956MB (lfb 3x2MB) SWAP 1258/10240MB (cached 47MB) CPU [69%@1479,7%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@61C AO@68.5C thermal@63.25C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [70%@102,10%@102,18%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63.5C PMIC@50C GPU@63C AO@71.5C thermal@63.25C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [8%@102,15%@102,6%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@63.5C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [11%@102,13%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@71.5C thermal@63.75C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [3%@1479,34%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@61C AO@68.5C thermal@63.5C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [65%@1479,41%@1479,2%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@62C
RAM 3661/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [15%@1479,86%@1479,3%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64.75C
RAM 3662/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [7%@102,13%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@72.5C thermal@64C
RAM 3662/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [9%@102,10%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63.25C
RAM 3400/3956MB (lfb 3x2MB) SWAP 1258/10240MB (cached 47MB) CPU [13%@1479,52%@1479,40%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@71C thermal@62.25C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [5%@307,46%@307,7%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [13%@204,5%@204,7%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63.75C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [13%@614,7%@614,8%@614,7%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [5%@1479,58%@1479,8%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@64C AO@69C thermal@64C
RAM 3663/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [73%@1036,35%@1036,8%@1036,5%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@74C thermal@62.5C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [9%@204,12%@307,5%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@73C thermal@63.5C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [7%@102,9%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63.5C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [21%@1479,9%@1479,4%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@65.5C PMIC@50C GPU@61.5C AO@69.5C thermal@64.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [100%@1479,23%@1479,9%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@72C thermal@64.5C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [25%@102,9%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [8%@102,13%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [8%@102,12%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@74.5C thermal@64.5C
RAM 3400/3956MB (lfb 3x2MB) SWAP 1258/10240MB (cached 47MB) CPU [24%@1479,21%@1479,70%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@61C AO@69.5C thermal@63.75C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [51%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@72C thermal@63.75C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [8%@102,12%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@63.5C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [5%@102,11%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [47%@1479,6%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64.5C PMIC@50C GPU@61C AO@68.5C thermal@63.75C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [91%@102,11%@102,11%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@74C thermal@64.25C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [9%@102,9%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@64C AO@74.5C thermal@63.5C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [12%@1224,8%@1224,6%@1224,7%@1224] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@74.5C thermal@64C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [17%@1479,9%@1479,5%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@65.5C PMIC@50C GPU@62C AO@70C thermal@64.25C
RAM 3515/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [99%@1479,21%@1479,3%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@62.5C AO@71C thermal@64.25C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [28%@518,7%@518,7%@518,9%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@64.25C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [9%@102,14%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [8%@102,8%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3591/3956MB (lfb 3x2MB) SWAP 1258/10240MB (cached 47MB) CPU [70%@1479,7%@1479,5%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@60.5C AO@68.5C thermal@64C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [69%@102,6%@102,8%@102,23%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@72C thermal@64.25C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [9%@102,8%@102,5%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@74.5C thermal@64C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [7%@102,11%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [7%@1479,38%@1479,8%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@62.25C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [6%@1479,100%@1479,20%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.5C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [12%@102,17%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@63.5C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [14%@102,9%@102,5%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@64C AO@72C thermal@64.5C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [12%@102,7%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@64.25C
RAM 3401/3956MB (lfb 3x2MB) SWAP 1258/10240MB (cached 47MB) CPU [14%@1479,32%@1479,81%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@70.5C thermal@63C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [8%@102,40%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@71.5C thermal@63C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [10%@102,5%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@64.5C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [12%@102,9%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [12%@1479,8%@1479,5%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@64C AO@68.5C thermal@61.75C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [8%@204,70%@204,25%@204,16%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [14%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@63.25C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [17%@204,12%@204,9%@204,15%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63.5C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [11%@1479,7%@1479,11%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64.5C PMIC@50C GPU@64C AO@70.5C thermal@64C
RAM 3417/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [11%@1479,19%@1479,65%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@62.75C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [9%@102,4%@102,6%@102,38%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@73.5C thermal@63C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [15%@307,10%@518,12%@518,8%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.5C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [11%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [9%@1479,6%@1479,61%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@64C AO@68C thermal@62.75C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [67%@102,19%@102,14%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@63C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [13%@307,7%@307,4%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.75C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [15%@204,3%@204,10%@204,5%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@64.75C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [11%@1479,27%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61C AO@69.5C thermal@63.75C
RAM 3634/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [21%@1479,100%@1479,4%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@62C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [12%@102,20%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@64.5C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [21%@102,9%@102,6%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@72C thermal@64.5C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [9%@102,5%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@72.5C thermal@63.75C
RAM 3400/3956MB (lfb 3x2MB) SWAP 1258/10240MB (cached 47MB) CPU [10%@1479,18%@1479,85%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@62.5C PMIC@50C GPU@61C AO@69C thermal@63C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [10%@102,7%@102,48%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@64.25C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [15%@102,5%@102,10%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@74.5C thermal@65C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [16%@102,6%@102,10%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [6%@1479,3%@1479,51%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@68.5C thermal@63.75C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [9%@102,19%@102,89%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@62.5C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [15%@102,12%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64.25C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [11%@102,10%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@64C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [12%@1479,19%@1479,3%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@63.25C
RAM 3516/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [18%@1479,59%@1479,46%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@62.25C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [10%@204,5%@204,32%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3661/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [81%@921,5%@921,6%@921,3%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@73C thermal@65.25C
RAM 3662/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [15%@102,4%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@74C thermal@63.75C
RAM 3399/3956MB (lfb 3x2MB) SWAP 1258/10240MB (cached 47MB) CPU [19%@1479,13%@1479,79%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@69.5C thermal@62.25C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [8%@403,9%@403,56%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@75C thermal@62.25C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [13%@204,10%@204,6%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@64C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [12%@204,11%@204,7%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [8%@1479,4%@1479,38%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@61C AO@69C thermal@63C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [14%@1479,65%@1479,39%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@72C thermal@62.75C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [11%@403,6%@403,6%@403,5%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@73.5C thermal@63.75C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [13%@102,8%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@73.5C thermal@63.75C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [10%@1479,11%@1479,5%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@64.75C
RAM 3488/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [9%@1479,99%@1479,4%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [12%@102,37%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@72.5C thermal@64C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [8%@102,10%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@73.5C thermal@64C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [10%@102,10%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@63.75C
RAM 3399/3956MB (lfb 3x2MB) SWAP 1258/10240MB (cached 47MB) CPU [9%@1479,77%@1479,11%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@62C CPU@63C PMIC@50C GPU@61C AO@69C thermal@64.25C
RAM 3663/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [65%@102,14%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@73.5C thermal@63C
RAM 3663/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [12%@102,10%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@73.5C thermal@63.75C
RAM 3663/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [12%@102,7%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.25C
RAM 3663/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [14%@1479,31%@1479,7%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@64C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [58%@1479,46%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [19%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@63.25C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [14%@102,4%@102,5%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@72.5C thermal@63.25C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [11%@307,6%@307,6%@307,7%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63.5C
