RAM 1324/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [46%@403,23%@403,22%@403,20%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56.5C PMIC@50C GPU@57.5C AO@62.5C thermal@57C
RAM 3730/3956MB (lfb 1x2MB) SWAP 1175/10240MB (cached 99MB) CPU [15%@307,8%@307,16%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56C PMIC@50C GPU@57.5C AO@62C thermal@56.75C
RAM 3729/3956MB (lfb 1x2MB) SWAP 1175/10240MB (cached 99MB) CPU [12%@102,3%@102,13%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@56C PMIC@50C GPU@58C AO@62C thermal@57C
RAM 3728/3956MB (lfb 1x2MB) SWAP 1175/10240MB (cached 98MB) CPU [16%@403,13%@403,14%@403,24%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@56C PMIC@50C GPU@58C AO@62C thermal@56.75C
RAM 3727/3956MB (lfb 1x2MB) SWAP 1175/10240MB (cached 98MB) CPU [11%@204,7%@204,15%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56C PMIC@50C GPU@57.5C AO@62C thermal@57C
RAM 3727/3956MB (lfb 1x2MB) SWAP 1175/10240MB (cached 98MB) CPU [15%@1479,8%@1479,16%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56C PMIC@50C GPU@57.5C AO@61.5C thermal@56.75C
RAM 3716/3956MB (lfb 1x2MB) SWAP 1175/10240MB (cached 87MB) CPU [25%@1479,13%@1479,21%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@58C PMIC@50C GPU@54.5C AO@62C thermal@55.5C
RAM 3698/3956MB (lfb 1x2MB) SWAP 1175/10240MB (cached 70MB) CPU [13%@307,22%@307,13%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 59% PLL@56C CPU@57C PMIC@50C GPU@55C AO@63C thermal@55.5C
RAM 3684/3956MB (lfb 1x2MB) SWAP 1175/10240MB (cached 54MB) CPU [13%@204,14%@204,11%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58C PMIC@50C GPU@56.5C AO@65C thermal@55.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1174/10240MB (cached 45MB) CPU [12%@825,17%@825,7%@825,5%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@56.5C PMIC@50C GPU@58C AO@62.5C thermal@57.75C
RAM 3705/3956MB (lfb 1x2MB) SWAP 1174/10240MB (cached 45MB) CPU [53%@1479,24%@1479,12%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@59.5C PMIC@50C GPU@58C AO@62C thermal@56.75C
RAM 3437/3956MB (lfb 1x2MB) SWAP 1174/10240MB (cached 45MB) CPU [29%@1479,23%@1479,11%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56C PMIC@50C GPU@54.5C AO@62C thermal@57.5C
RAM 3496/3956MB (lfb 1x2MB) SWAP 1174/10240MB (cached 46MB) CPU [19%@1479,19%@1479,33%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@57.5C PMIC@50C GPU@56C AO@64C thermal@55C
RAM 3699/3956MB (lfb 1x2MB) SWAP 1183/10240MB (cached 50MB) CPU [9%@204,24%@204,47%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@57C AO@67.5C thermal@57.5C
RAM 3699/3956MB (lfb 1x2MB) SWAP 1183/10240MB (cached 50MB) CPU [16%@204,8%@204,6%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59C PMIC@50C GPU@57C AO@66C thermal@59C
RAM 3699/3956MB (lfb 1x2MB) SWAP 1183/10240MB (cached 50MB) CPU [14%@403,3%@403,5%@403,4%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58.5C PMIC@50C GPU@56.5C AO@65C thermal@58.25C
RAM 3692/3956MB (lfb 1x2MB) SWAP 1183/10240MB (cached 41MB) CPU [11%@1479,17%@1479,15%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@57C PMIC@50C GPU@58.5C AO@62.5C thermal@56.25C
RAM 3692/3956MB (lfb 1x2MB) SWAP 1183/10240MB (cached 41MB) CPU [10%@307,69%@307,21%@518,8%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58C PMIC@50C GPU@56.5C AO@64.5C thermal@58C
RAM 3692/3956MB (lfb 1x2MB) SWAP 1183/10240MB (cached 41MB) CPU [12%@204,7%@204,5%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@60C PMIC@50C GPU@57.5C AO@68C thermal@58.75C
RAM 3692/3956MB (lfb 1x2MB) SWAP 1183/10240MB (cached 41MB) CPU [13%@204,12%@204,8%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58C PMIC@50C GPU@57.5C AO@65.5C thermal@58.75C
RAM 3692/3956MB (lfb 1x2MB) SWAP 1183/10240MB (cached 41MB) CPU [10%@1224,5%@1224,11%@1224,7%@1224] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59C PMIC@50C GPU@57.5C AO@66.5C thermal@58.75C
RAM 3429/3956MB (lfb 1x2MB) SWAP 1183/10240MB (cached 41MB) CPU [25%@1479,14%@1479,70%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@60C PMIC@50C GPU@57C AO@65.5C thermal@57.25C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1183/10240MB (cached 41MB) CPU [41%@102,5%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@58C AO@67.5C thermal@58C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1183/10240MB (cached 41MB) CPU [8%@204,7%@307,7%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59C PMIC@50C GPU@57.5C AO@66C thermal@58.75C
RAM 3693/3956MB (lfb 1x2MB) SWAP 1183/10240MB (cached 41MB) CPU [11%@102,11%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58C PMIC@50C GPU@57C AO@65C thermal@58.75C
RAM 3690/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 46MB) CPU [29%@1479,12%@1479,68%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@58C PMIC@50C GPU@58.5C AO@62.5C thermal@56.75C
RAM 3692/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 46MB) CPU [13%@710,70%@710,17%@710,19%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58C PMIC@50C GPU@57C AO@64.5C thermal@58C
RAM 3692/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 46MB) CPU [4%@102,5%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@58C AO@66.5C thermal@58C
RAM 3693/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 46MB) CPU [13%@102,10%@102,14%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58C PMIC@50C GPU@57.5C AO@65C thermal@57.75C
RAM 3692/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 46MB) CPU [15%@1479,7%@1479,15%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@59.5C PMIC@50C GPU@57.5C AO@65C thermal@57.75C
RAM 3427/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 46MB) CPU [21%@1479,11%@1479,94%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59C PMIC@50C GPU@57C AO@65.5C thermal@57.25C
RAM 3692/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 46MB) CPU [9%@102,8%@102,44%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@57.5C AO@67.5C thermal@58C
RAM 3692/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 46MB) CPU [13%@102,10%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@58C AO@66C thermal@58.5C
RAM 3692/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 46MB) CPU [9%@102,6%@102,13%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58.5C PMIC@50C GPU@57C AO@65C thermal@58.75C
RAM 3692/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 46MB) CPU [4%@1479,64%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@58C PMIC@50C GPU@58.5C AO@63C thermal@56.75C
RAM 3693/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 46MB) CPU [13%@102,78%@102,17%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@58C AO@67.5C thermal@58.25C
RAM 3692/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 46MB) CPU [8%@1479,1%@1479,70%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@58.5C AO@67.5C thermal@59.5C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 46MB) CPU [7%@102,8%@102,39%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@58C AO@67C thermal@58.75C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 46MB) CPU [25%@1479,3%@1479,10%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@60C PMIC@50C GPU@56C AO@63.5C thermal@58.75C
RAM 3541/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 46MB) CPU [98%@1479,5%@1479,12%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@57.5C AO@66.5C thermal@58C
RAM 3691/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 46MB) CPU [30%@102,13%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@57.5C AO@66.5C thermal@58.75C
RAM 3692/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 46MB) CPU [9%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@66.5C thermal@59.5C
RAM 3692/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 46MB) CPU [9%@102,10%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@59C AO@68.5C thermal@58.75C
RAM 3425/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 46MB) CPU [82%@1479,7%@1479,3%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@58.5C PMIC@50C GPU@56C AO@64C thermal@58C
RAM 3692/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 46MB) CPU [60%@102,6%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60.5C PMIC@50C GPU@58.5C AO@69C thermal@57.75C
RAM 3692/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 47MB) CPU [12%@102,8%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@58.5C AO@66.5C thermal@59.25C
RAM 3692/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 47MB) CPU [10%@102,9%@102,11%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59C PMIC@50C GPU@58C AO@66.5C thermal@58.75C
RAM 3692/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 47MB) CPU [44%@1479,4%@1479,57%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@60C PMIC@50C GPU@56C AO@64C thermal@58.25C
RAM 3540/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 47MB) CPU [39%@1479,70%@1479,36%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@57.5C AO@66C thermal@58.25C
RAM 3691/3956MB (lfb 1x2MB) SWAP 1189/10240MB (cached 47MB) CPU [18%@204,14%@204,14%@204,27%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@58C AO@66C thermal@58.25C
RAM 3697/3956MB (lfb 1x2MB) SWAP 1188/10240MB (cached 49MB) CPU [33%@204,19%@204,16%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58C AO@67C thermal@59.5C
RAM 3692/3956MB (lfb 1x2MB) SWAP 1188/10240MB (cached 43MB) CPU [21%@102,15%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58.5C AO@67.5C thermal@59.75C
RAM 3449/3956MB (lfb 1x2MB) SWAP 1188/10240MB (cached 43MB) CPU [71%@1479,21%@1479,24%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58C PMIC@50C GPU@56C AO@64.5C thermal@58.5C
RAM 3693/3956MB (lfb 1x2MB) SWAP 1188/10240MB (cached 43MB) CPU [11%@102,6%@102,50%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58.5C AO@66.5C thermal@58.5C
RAM 3693/3956MB (lfb 1x2MB) SWAP 1188/10240MB (cached 43MB) CPU [13%@102,7%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@59C
RAM 3693/3956MB (lfb 1x2MB) SWAP 1188/10240MB (cached 43MB) CPU [13%@102,7%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@58C AO@66.5C thermal@59.25C
RAM 3693/3956MB (lfb 1x2MB) SWAP 1188/10240MB (cached 43MB) CPU [10%@1479,5%@1479,49%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@58.5C PMIC@50C GPU@56.5C AO@63C thermal@57.75C
RAM 3693/3956MB (lfb 1x2MB) SWAP 1188/10240MB (cached 43MB) CPU [13%@102,22%@102,28%@102,71%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@68.5C thermal@58.75C
RAM 3693/3956MB (lfb 1x2MB) SWAP 1188/10240MB (cached 43MB) CPU [12%@102,6%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@61C PMIC@50C GPU@59C AO@69C thermal@58.75C
RAM 3693/3956MB (lfb 1x2MB) SWAP 1188/10240MB (cached 43MB) CPU [13%@102,7%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@59.5C
RAM 3693/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [11%@1479,6%@1479,5%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@57.5C PMIC@50C GPU@56.5C AO@64C thermal@58.5C
RAM 3544/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [47%@1479,9%@1479,12%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@57.5C AO@66.5C thermal@56.75C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [38%@102,7%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@58.25C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [12%@102,9%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@66.5C thermal@59.5C
RAM 3693/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [18%@102,11%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@58.5C PMIC@50C GPU@58C AO@65.5C thermal@59C
RAM 3693/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [10%@1479,69%@1479,5%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@58C PMIC@50C GPU@55.5C AO@63.5C thermal@57.5C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [9%@102,20%@102,74%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@58C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [17%@102,8%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@67C thermal@59.75C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [12%@102,6%@102,7%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@68C thermal@59.75C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [12%@1479,23%@1479,8%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@56.5C AO@64C thermal@59C
RAM 3545/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [56%@1479,63%@1479,11%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@58.5C AO@67C thermal@57.25C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [30%@204,8%@204,3%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58C AO@66.5C thermal@59.75C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [11%@102,11%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@59C AO@67C thermal@60.25C
RAM 3693/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [12%@403,13%@403,7%@403,13%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@61C PMIC@50C GPU@59C AO@69.5C thermal@59C
RAM 3427/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [81%@1479,8%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@56C AO@64.5C thermal@58.25C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [56%@710,7%@710,5%@710,5%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@59.75C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [9%@204,13%@204,5%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@58.5C AO@69C thermal@59.25C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [12%@102,11%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@67.5C thermal@59C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [47%@1479,5%@1479,3%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@60C PMIC@50C GPU@56.5C AO@64C thermal@59C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [95%@204,8%@204,21%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@58C AO@68.5C thermal@58.5C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [7%@102,15%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@59.25C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [14%@1479,12%@1479,8%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@59.5C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [14%@1479,9%@1479,4%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@61C PMIC@50C GPU@57.5C AO@65C thermal@58.75C
RAM 3544/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [96%@1479,6%@1479,5%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@57.5C AO@65.5C thermal@57.75C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [36%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@58.5C AO@68.5C thermal@59.25C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [12%@102,12%@102,7%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@59.75C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [4%@102,11%@102,4%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58C AO@66.5C thermal@59C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [5%@1479,6%@1479,67%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@59C PMIC@50C GPU@59C AO@64C thermal@59C
RAM 3694/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [21%@102,7%@102,76%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@61C PMIC@50C GPU@59C AO@69.5C thermal@59.25C
RAM 3695/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [27%@102,15%@102,9%@204,16%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@60.5C
RAM 3695/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [12%@102,12%@102,14%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@60.5C
RAM 3695/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [7%@1479,5%@1479,34%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@57C AO@64C thermal@58.5C
RAM 3650/3956MB (lfb 1x2MB) SWAP 1187/10240MB (cached 43MB) CPU [55%@1479,20%@1479,48%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@61C PMIC@50C GPU@59C AO@66.5C thermal@57.75C
RAM 3698/3956MB (lfb 1x2MB) SWAP 1186/10240MB (cached 44MB) CPU [32%@1479,9%@1479,8%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@58.5C AO@66.5C thermal@59.5C
RAM 3705/3956MB (lfb 1x2MB) SWAP 1206/10240MB (cached 68MB) CPU [27%@403,20%@403,27%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@67.5C thermal@59.75C
RAM 3716/3956MB (lfb 1x2MB) SWAP 1211/10240MB (cached 69MB) CPU [15%@1479,11%@1479,17%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@69.5C thermal@59.75C
RAM 3441/3956MB (lfb 1x2MB) SWAP 1213/10240MB (cached 49MB) CPU [59%@1479,52%@1479,90%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@56.5C AO@64.5C thermal@58.75C
RAM 3722/3956MB (lfb 1x2MB) SWAP 1224/10240MB (cached 55MB) CPU [67%@1479,43%@1479,79%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@62C PMIC@50C GPU@59.5C AO@67.5C thermal@58.75C
RAM 3701/3956MB (lfb 1x2MB) SWAP 1312/10240MB (cached 122MB) CPU [41%@1479,30%@1479,20%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@69.5C thermal@61.5C
RAM 3702/3956MB (lfb 1x2MB) SWAP 1312/10240MB (cached 122MB) CPU [10%@204,12%@204,9%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@68C thermal@60.25C
RAM 3709/3956MB (lfb 1x2MB) SWAP 1311/10240MB (cached 122MB) CPU [31%@1479,21%@1479,13%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@61C PMIC@50C GPU@57.5C AO@65C thermal@59.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1309/10240MB (cached 111MB) CPU [73%@1479,28%@1479,71%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@67.5C thermal@58.75C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1307/10240MB (cached 112MB) CPU [10%@614,14%@1479,32%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@61C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1306/10240MB (cached 113MB) CPU [18%@403,47%@403,43%@403,36%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@69C thermal@61C
RAM 3661/3956MB (lfb 1x2MB) SWAP 1305/10240MB (cached 114MB) CPU [17%@518,14%@518,24%@518,9%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@69.5C thermal@59.5C
