RAM 2394/3956MB (lfb 34x1MB) SWAP 1823/1978MB (cached 2MB) CPU [71%@1479,68%@1479,69%@1479,90%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@49C
RAM 3538/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [13%@102,6%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@68.5C thermal@61.75C
RAM 3538/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [6%@1479,3%@1479,53%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61.5C PMIC@50C GPU@59C AO@65C thermal@60.25C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [66%@403,21%@403,26%@403,6%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@69.5C thermal@61.5C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [10%@102,16%@102,7%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@61.75C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [10%@102,14%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@69C thermal@61.75C
RAM 3538/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [21%@1479,8%@1479,4%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@63C PMIC@50C GPU@59C AO@66C thermal@61.5C
RAM 3389/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [59%@1479,47%@1479,21%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@59.5C AO@67C thermal@61C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [8%@102,36%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@69.5C thermal@60.5C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [10%@102,15%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@61C AO@68C thermal@61.75C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [8%@102,11%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3442/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [10%@1479,7%@1479,6%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60C PMIC@50C GPU@58.5C AO@65.5C thermal@60C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [11%@102,66%@204,20%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@69.5C thermal@61C
RAM 3538/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [12%@102,9%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@70C thermal@61.5C
RAM 3538/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [16%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@61C AO@68.5C thermal@61.5C
RAM 3538/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [11%@1479,31%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62C PMIC@50C GPU@59C AO@65.5C thermal@61.5C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [4%@1479,46%@1479,22%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61C PMIC@50C GPU@60.5C AO@67.5C thermal@60.5C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [8%@102,10%@102,4%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@62C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [9%@102,11%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@69C thermal@61.25C
RAM 3538/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [8%@102,10%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@69.5C thermal@61.5C
RAM 3274/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [32%@1479,69%@1479,3%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@59.5C AO@67.5C thermal@61.75C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [43%@710,9%@710,6%@710,6%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@68C thermal@61.75C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [11%@518,10%@518,8%@518,4%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@69C thermal@61.75C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [8%@307,12%@307,11%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@61C AO@67.5C thermal@61C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [3%@1479,55%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62C PMIC@50C GPU@59C AO@65.5C thermal@61C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [10%@102,84%@102,7%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@70C thermal@60C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [9%@102,12%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@69.5C thermal@61.5C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [9%@102,9%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@69C thermal@61.75C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [9%@1479,10%@1479,23%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62C PMIC@50C GPU@59C AO@66C thermal@60.75C
RAM 3469/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [13%@1479,22%@1479,98%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@61C AO@67.5C thermal@60.5C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [8%@102,7%@102,20%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [10%@102,13%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@61C AO@68.5C thermal@61C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [8%@102,9%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@60.75C
RAM 3274/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [17%@1479,76%@1479,21%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@58.5C AO@66C thermal@59.75C
RAM 3538/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [53%@102,8%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@68.5C thermal@59.75C
RAM 3538/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [11%@102,13%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@61.5C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [9%@102,11%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@61.75C
RAM 3538/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [46%@1479,10%@1479,7%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@62.5C PMIC@50C GPU@59C AO@65.5C thermal@61C
RAM 3538/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [81%@102,21%@403,10%@403,9%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@61.5C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [6%@102,9%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@70C thermal@61.75C
RAM 3538/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [10%@102,13%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61.5C AO@70C thermal@61.5C
RAM 3538/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [11%@1479,6%@1479,26%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62C PMIC@50C GPU@59.5C AO@66C thermal@62C
RAM 3385/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [6%@1479,8%@1479,99%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@59C AO@66C thermal@60C
RAM 3534/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [11%@102,6%@102,24%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3534/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [15%@102,8%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@69C thermal@61.25C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [12%@102,12%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [5%@1479,4%@1479,6%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@61.25C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [13%@102,68%@102,6%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@70C thermal@59.75C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [6%@102,10%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@61C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [9%@403,10%@403,10%@403,6%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@61.25C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [7%@1479,24%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61.5C PMIC@50C GPU@59C AO@66C thermal@61.75C
RAM 3389/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [8%@1479,96%@1479,6%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60C AO@67.5C thermal@59.75C
RAM 3538/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [8%@1479,38%@1479,5%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@61.25C
RAM 3534/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [8%@204,71%@204,4%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@69C thermal@61C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [12%@102,8%@102,5%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@69.5C thermal@61C
RAM 3272/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [8%@1479,12%@1479,3%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60.5C PMIC@50C GPU@58.5C AO@65.5C thermal@62C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [7%@102,18%@102,63%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@68C thermal@59.75C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [13%@102,4%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@69C thermal@61.75C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [12%@307,9%@307,9%@307,10%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@68.5C thermal@61.25C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [10%@1479,5%@1479,5%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@62C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [62%@1479,5%@1479,23%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61.5C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [19%@204,4%@204,5%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@70C thermal@61C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [15%@1479,10%@1479,11%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@68.5C thermal@61C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [8%@518,7%@518,7%@518,7%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@69C thermal@61C
RAM 3274/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [95%@1479,6%@1479,4%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@59.5C AO@67.5C thermal@61.75C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [48%@102,3%@102,4%@102,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [10%@102,6%@102,6%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@69C thermal@61.5C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [11%@102,6%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [13%@1479,14%@1479,59%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61.5C PMIC@50C GPU@61.5C AO@65C thermal@61.5C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [4%@102,7%@102,79%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60.5C AO@67.5C thermal@59.5C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [12%@204,3%@204,8%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [15%@102,11%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@61C AO@68.5C thermal@60.75C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [12%@102,9%@102,6%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3274/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [18%@1479,7%@1479,82%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@59.5C AO@67.5C thermal@61.75C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [6%@102,4%@102,48%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@61C AO@68.5C thermal@60.25C
RAM 3538/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [14%@102,7%@102,12%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@69.5C thermal@61.75C
RAM 3538/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [10%@102,8%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@61C AO@68C thermal@61.25C
RAM 3538/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [11%@1479,55%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62C PMIC@50C GPU@59C AO@65.5C thermal@61.25C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [9%@307,80%@307,16%@307,10%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61.5C AO@70C thermal@61C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [11%@102,7%@102,6%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@61.25C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [12%@102,11%@102,9%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@61C AO@68.5C thermal@61.25C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [10%@1479,10%@1479,4%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@60.5C PMIC@50C GPU@59.5C AO@66C thermal@61.75C
RAM 3430/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [3%@1479,21%@1479,45%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [11%@102,13%@102,22%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [9%@204,12%@204,7%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@60.75C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [7%@102,11%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@70C thermal@60.75C
RAM 3274/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [85%@1479,12%@1479,18%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@58.5C AO@66.5C thermal@61C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [8%@403,5%@403,52%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@69.5C thermal@60.25C
RAM 3538/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [8%@102,10%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@60.5C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [10%@102,12%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@69C thermal@60.75C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [45%@1479,10%@1479,5%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@63C PMIC@50C GPU@59C AO@65.5C thermal@61C
RAM 3538/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [36%@307,20%@614,6%@614,71%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@60.75C
RAM 3538/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [8%@614,13%@614,7%@614,4%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@69.5C thermal@61.25C
RAM 3538/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [7%@204,14%@204,3%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@70C thermal@61.25C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [14%@1479,12%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62.5C PMIC@50C GPU@60C AO@67C thermal@61.5C
RAM 3352/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [98%@1479,5%@1479,7%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [34%@307,9%@307,5%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61.5C AO@70C thermal@61C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [13%@614,7%@614,5%@614,6%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [11%@403,8%@403,6%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [9%@1479,4%@1479,67%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61.5C PMIC@50C GPU@61.5C AO@65C thermal@60.5C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [21%@204,70%@204,4%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@69.5C thermal@61C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [10%@204,9%@204,8%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70C thermal@61.75C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [7%@204,7%@204,8%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@69.5C thermal@61.75C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [6%@1479,24%@1479,11%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61.5C PMIC@50C GPU@59.5C AO@66C thermal@61.75C
