RAM 1239/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [25%@204,33%@204,29%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@59C AO@64.5C thermal@58.75C
RAM 3718/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [35%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@59.5C
RAM 3718/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [8%@204,5%@204,4%@204,0%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@59.75C
RAM 3718/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [11%@102,5%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@60C
RAM 3718/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [6%@1479,54%@1479,0%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@65C thermal@60.5C
RAM 3717/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [68%@204,14%@204,6%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59C PMIC@50C GPU@57.5C AO@66C thermal@59C
RAM 3717/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [10%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@60.25C
RAM 3717/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [12%@614,3%@614,7%@614,3%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@60.5C
RAM 3717/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [8%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@70C thermal@59.5C
RAM 3453/3956MB (lfb 2x4MB) SWAP 784/1978MB (cached 23MB) CPU [11%@1479,6%@1479,69%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@57C AO@65.5C thermal@59.5C
RAM 3718/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [54%@102,0%@102,21%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60.5C AO@70C thermal@58.75C
RAM 3718/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [9%@204,3%@204,3%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60.5C
RAM 3718/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [10%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.5C
RAM 3718/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [7%@1479,2%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59.5C PMIC@50C GPU@57.5C AO@65.5C thermal@59.75C
RAM 3650/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [53%@1479,17%@1479,2%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@59.5C AO@68C thermal@58C
RAM 3719/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [24%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@60C
RAM 3719/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [9%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60C
RAM 3719/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [10%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@60C
RAM 3455/3956MB (lfb 2x4MB) SWAP 784/1978MB (cached 23MB) CPU [8%@1479,18%@1479,22%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@58.5C AO@67C thermal@58.5C
RAM 3719/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [3%@102,2%@102,46%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@58.5C
RAM 3719/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [13%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@70.5C thermal@59.5C
RAM 3719/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [11%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60C
RAM 3719/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [7%@1479,0%@1479,0%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@57.5C AO@65.5C thermal@59.5C
RAM 3720/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [4%@102,19%@102,66%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@59C
RAM 3719/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [12%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@60C
RAM 3719/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [11%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@59.75C
RAM 3719/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [9%@1479,1%@1479,12%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58.5C AO@65.5C thermal@61C
RAM 3572/3956MB (lfb 1x512kB) SWAP 784/1978MB (cached 23MB) CPU [8%@1479,5%@1479,91%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58C AO@67C thermal@58.5C
RAM 3721/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [12%@102,2%@102,25%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@59.75C
RAM 3721/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [11%@102,3%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@68.5C thermal@59.75C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [9%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@59.5C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [5%@1479,1%@1479,63%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@65C thermal@61C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [71%@204,16%@204,2%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@59.25C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [11%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@69.5C thermal@60.5C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [12%@102,1%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.5C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@1479,3%@1479,25%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58C AO@65C thermal@60.75C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [19%@1479,2%@1479,100%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@67.5C thermal@59.75C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [9%@102,3%@102,13%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@59.75C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [10%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [13%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@60C
RAM 3457/3956MB (lfb 2x4MB) SWAP 785/1978MB (cached 23MB) CPU [9%@1479,1%@1479,82%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@58.5C AO@67.5C thermal@60.5C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@102,0%@102,1%@102,42%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@59.25C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [12%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@68.5C thermal@59.75C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [10%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@59.5C AO@67.5C thermal@60C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [8%@1479,1%@1479,55%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@60.5C AO@65.5C thermal@59.5C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [65%@102,18%@102,15%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.75C
RAM 3715/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [85%@403,1%@403,1%@403,0%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.75C
RAM 3715/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [10%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@59.75C
RAM 3715/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [10%@1479,3%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58C AO@65.5C thermal@59.75C
RAM 3598/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [47%@1479,8%@1479,52%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@68C thermal@59.75C
RAM 3717/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [24%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60C PMIC@50C GPU@60C AO@68C thermal@60.25C
RAM 3717/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [12%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.25C
RAM 3717/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [11%@102,1%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@70C thermal@60C
RAM 3454/3956MB (lfb 2x4MB) SWAP 785/1978MB (cached 23MB) CPU [19%@1479,5%@1479,67%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@57C AO@65.5C thermal@59.5C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [53%@102,0%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@59.75C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [3%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@60C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@403,5%@403,6%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@69C thermal@60.5C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [100%@1479,41%@1479,0%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61.5C PMIC@50C GPU@58C AO@65.5C thermal@59.5C
RAM 3717/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [11%@1479,34%@1479,64%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59C AO@69.5C thermal@59.75C
RAM 3717/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@70.5C thermal@59.75C
RAM 3717/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [7%@102,9%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@60.25C
RAM 3717/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@1479,5%@1479,10%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@58.5C AO@66.5C thermal@60C
RAM 3569/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [5%@1479,5%@1479,92%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58C AO@67.5C thermal@59C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@102,6%@102,28%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@59C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [5%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.75C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@60.75C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@1479,5%@1479,60%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@60.5C AO@65.5C thermal@59.25C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [9%@102,4%@102,69%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70.5C thermal@59.75C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60.25C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@102,10%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.25C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [3%@1479,6%@1479,21%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58C AO@66C thermal@59.75C
RAM 3704/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [7%@1479,1%@1479,95%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@67.5C thermal@58.75C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@102,8%@102,19%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@60.5C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@60C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [5%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@59.75C
RAM 3455/3956MB (lfb 2x4MB) SWAP 785/1978MB (cached 23MB) CPU [12%@1479,2%@1479,17%@1479,82%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@58.5C AO@67C thermal@59.75C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@102,3%@102,46%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@60.25C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [8%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60.5C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60C PMIC@50C GPU@59.5C AO@67.5C thermal@60.5C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [2%@1479,4%@1479,2%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@57.5C AO@65.5C thermal@59.75C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@102,5%@102,62%@102,28%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@67C thermal@58C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@59C AO@68C thermal@60.25C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [5%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@60.5C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@59.5C
RAM 3455/3956MB (lfb 2x4MB) SWAP 785/1978MB (cached 23MB) CPU [10%@1479,4%@1479,85%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58C AO@67C thermal@59.25C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [2%@102,4%@102,42%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@69C thermal@60C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [5%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@59.75C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [9%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@59.75C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [0%@1479,4%@1479,45%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@57.5C AO@65C thermal@58.75C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [19%@102,2%@102,90%@102,0%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@58.75C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [5%@102,14%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@60.5C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [3%@1479,8%@1479,3%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@58C AO@65.5C thermal@59.75C
RAM 3571/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [18%@1479,42%@1479,0%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@58C
RAM 3721/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [3%@102,28%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60C
RAM 3721/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [7%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@60.5C
RAM 3721/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [5%@102,8%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70.5C thermal@59.25C
RAM 3456/3956MB (lfb 2x4MB) SWAP 785/1978MB (cached 23MB) CPU [69%@1479,3%@1479,19%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59C PMIC@50C GPU@57C AO@65.5C thermal@58.25C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [2%@102,4%@102,49%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@58.25C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@60.5C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [3%@102,7%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@60.25C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [2%@1479,4%@1479,0%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@57.5C AO@65C thermal@59.25C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@1132,14%@1132,67%@1132,28%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@69.5C thermal@58.5C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@102,10%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@71C thermal@59.5C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@59.75C
