RAM 1131/3956MB (lfb 13x4MB) SWAP 779/16000MB (cached 56MB) CPU [20%@307,41%@307,15%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 3262/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [8%@1479,11%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@71.5C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [63%@102,13%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [12%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3379/3956MB (lfb 5x1MB) SWAP 921/16000MB (cached 46MB) CPU [41%@1479,5%@1479,20%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@65.75C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [3%@102,32%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,11%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [14%@102,8%@102,63%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,13%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3263/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [21%@1479,5%@1479,13%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 76% PLL@65C CPU@68C PMIC@50C GPU@65C AO@73.5C thermal@67C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,6%@102,52%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,11%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3409/3956MB (lfb 5x1MB) SWAP 921/16000MB (cached 46MB) CPU [51%@1479,22%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@65.5C AO@74C thermal@67.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [22%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,11%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [3%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [66%@102,19%@102,3%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3263/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [23%@1479,21%@1479,8%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@70C PMIC@50C GPU@66C AO@75C thermal@66C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [46%@102,5%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@1479,53%@1479,20%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,11%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65C AO@74.5C thermal@66.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [13%@102,5%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@204,2%@204,2%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@66.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [21%@102,68%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [12%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3263/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [8%@1479,34%@1479,1%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@67.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@1479,37%@1479,3%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [66%@1479,21%@1479,3%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [12%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [14%@204,3%@204,0%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@204,9%@204,5%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@67.25C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,64%@102,17%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,9%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3264/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [20%@1479,4%@1479,7%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [2%@102,7%@102,0%@102,32%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,11%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3522/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,7%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [64%@1428,6%@1428,18%@1428,6%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,12%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3261/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [10%@1479,8%@1479,7%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66.75C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [61%@102,6%@102,12%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3377/3956MB (lfb 5x1MB) SWAP 921/16000MB (cached 46MB) CPU [7%@1479,5%@1479,20%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,6%@102,1%@102,24%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,12%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,6%@102,17%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,8%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3262/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [23%@1479,11%@1479,16%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,5%@102,51%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3452/3956MB (lfb 5x1MB) SWAP 921/16000MB (cached 46MB) CPU [54%@1479,4%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [23%@102,6%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66.5C AO@73C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,10%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,6%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [68%@102,3%@102,2%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [3%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3263/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [31%@1479,3%@1479,23%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,2%@102,45%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,8%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [12%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [66%@1479,19%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [16%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,65%@102,2%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,10%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@204,8%@204,3%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3263/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [21%@1479,7%@1479,27%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,5%@102,39%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66.5C AO@73C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [65%@1479,8%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66.5C
RAM 3495/3956MB (lfb 29x1MB) SWAP 921/16000MB (cached 46MB) CPU [7%@1326,10%@1326,4%@1326,4%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,5%@102,17%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,9%@102,5%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3293/3956MB (lfb 8x1MB) SWAP 921/16000MB (cached 46MB) CPU [38%@1479,24%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [35%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [3%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [66%@1036,5%@1036,19%@1036,6%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@67.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3263/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [11%@1479,9%@1479,9%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@65C CPU@67C PMIC@50C GPU@65C AO@71.5C thermal@66.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,14%@102,59%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
