RAM 1137/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [27%@307,46%@307,14%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61C PMIC@50C GPU@58.5C AO@64.5C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@1479,6%@1479,20%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,5%@102,5%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,8%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,8%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,23%@102,66%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3271/3956MB (lfb 24x2MB) SWAP 918/16000MB (cached 44MB) CPU [14%@1479,7%@1479,13%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [1%@102,3%@102,2%@102,39%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@60.75C
RAM 3530/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3530/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3532/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@1479,9%@1479,18%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3532/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,6%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@60.75C
RAM 3532/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@102,12%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3532/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,19%@102,61%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61.25C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,10%@102,3%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3270/3956MB (lfb 24x2MB) SWAP 918/16000MB (cached 44MB) CPU [3%@1479,37%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.5C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,40%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3530/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,9%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3530/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,9%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@65C thermal@60.5C
RAM 3532/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [20%@1479,5%@1479,64%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66C thermal@60.5C
RAM 3532/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [2%@102,9%@204,2%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3532/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,12%@102,1%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3532/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@204,7%@204,5%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@60.75C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,5%@102,18%@102,60%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@60.5C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@307,9%@307,2%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3272/3956MB (lfb 24x2MB) SWAP 918/16000MB (cached 44MB) CPU [20%@1479,35%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [1%@102,39%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@66C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@204,9%@204,3%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@1479,16%@1479,62%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@65.5C thermal@61.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@65.5C thermal@61.25C
RAM 3488/3956MB (lfb 12x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@1479,6%@1479,1%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@65.5C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,65%@102,5%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@61.25C
RAM 3304/3956MB (lfb 24x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@1479,10%@1479,20%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,2%@102,1%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@65.5C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [13%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [66%@1479,6%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@60.5C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3271/3956MB (lfb 24x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@1479,2%@1479,5%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@65C thermal@60.5C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [18%@102,2%@102,1%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3342/3956MB (lfb 5x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@1479,19%@1479,1%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@102,2%@102,4%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [64%@1036,6%@1036,19%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3271/3956MB (lfb 24x2MB) SWAP 918/16000MB (cached 44MB) CPU [17%@1479,9%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@59.5C CPU@63C PMIC@50C GPU@59.5C AO@65C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [64%@102,3%@102,12%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@62C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3386/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [41%@1479,8%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [32%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [13%@102,9%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61.25C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [3%@518,67%@518,1%@518,19%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.5C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61C
RAM 3271/3956MB (lfb 24x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@1479,11%@1479,2%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61C PMIC@50C GPU@59.5C AO@64.5C thermal@61.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,10%@102,1%@102,59%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@102,2%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3386/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@1479,7%@1479,44%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@60.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,1%@102,23%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@102,11%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [65%@403,5%@403,17%@403,4%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,1%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,7%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@68C thermal@61C
RAM 3271/3956MB (lfb 24x2MB) SWAP 918/16000MB (cached 44MB) CPU [15%@1479,8%@1479,12%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@59.5C CPU@62.5C PMIC@50C GPU@59.5C AO@65.5C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [58%@102,2%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,9%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3386/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [16%@1479,11%@1479,3%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@60.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,8%@102,3%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@60.5C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [67%@204,22%@204,3%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@63C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3268/3956MB (lfb 24x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@1479,19%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@59C AO@67.5C thermal@60.25C
RAM 3531/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,7%@102,2%@102,52%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.25C
RAM 3531/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@60.75C
RAM 3531/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,8%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@60.25C
RAM 3412/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@1479,23%@1479,1%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,7%@102,4%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,8%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,20%@102,62%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@60.75C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3270/3956MB (lfb 24x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@1479,24%@1479,18%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@102,5%@102,49%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66C thermal@61.5C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@60.75C
