RAM 1101/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [33%@204,23%@204,18%@204,26%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63.25C
RAM 3220/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@1479,7%@1479,8%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@67C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@68.5C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,2%@102,11%@102,61%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77.5C thermal@68.75C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3336/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@1479,19%@1479,2%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,2%@102,1%@102,28%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,16%@403,65%@403,11%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3482/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [12%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3219/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@1479,17%@1479,2%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 78% PLL@66.5C CPU@69C PMIC@50C GPU@66C AO@75.5C thermal@68.75C
RAM 3483/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,57%@102,2%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69.25C
RAM 3483/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [12%@102,3%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3483/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@102,2%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3353/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [50%@1479,7%@1479,20%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@76C thermal@67.5C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [26%@102,5%@102,3%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.5C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@68.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [3%@204,2%@204,19%@204,69%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,3%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68C
RAM 3222/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@1479,21%@1479,20%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@67.75C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,1%@102,48%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@67.75C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@67.75C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [56%@1479,2%@1479,18%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@74.5C thermal@69.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [19%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [12%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,2%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [2%@102,21%@102,66%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@102,7%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3223/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [25%@1479,8%@1479,25%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,3%@102,41%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@68.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [24%@1479,7%@1479,61%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [8%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@307,4%@307,3%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@67.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [23%@102,66%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@69C
RAM 3252/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [38%@1479,22%@1479,6%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [33%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [8%@102,11%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67C AO@76.5C thermal@68.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,69%@102,1%@1132,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@68.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,9%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3223/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@1479,15%@1479,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@67C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@69C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [60%@102,13%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,8%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@69C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@69.25C
RAM 3338/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [50%@1479,22%@1479,1%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [26%@102,7%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,9%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,69%@102,1%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [8%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3223/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [17%@1479,18%@1479,4%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@66.5C AO@76C thermal@68.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [54%@102,6%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,10%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3413/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [52%@1479,22%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [23%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@68.25C
RAM 3483/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,19%@102,2%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@68.5C
RAM 3482/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@69C
RAM 3483/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3220/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [28%@1479,17%@1479,12%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71.5C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [46%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69.75C
RAM 3483/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3483/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [12%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@69C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [60%@1479,5%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [8%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3482/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [19%@102,69%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3482/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,9%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3482/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.5C
RAM 3220/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [19%@1479,6%@1479,31%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3483/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,5%@102,38%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3483/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,10%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3483/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [8%@1479,61%@1479,16%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,11%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,21%@102,64%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [8%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3237/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [34%@1479,6%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [34%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@68.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [19%@1132,4%@1132,2%@1132,69%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3222/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@1479,17%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 18% PLL@66.5C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@68.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [3%@102,12%@102,1%@102,60%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,10%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
