RAM 1116/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [25%@204,36%@204,26%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64.5C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [8%@1479,64%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3526/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [6%@102,10%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@67.5C
RAM 3526/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [4%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3504/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [7%@1326,7%@1326,4%@1326,0%@1326] EMC_FREQ 0% GR3D_FREQ 36% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@68C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [4%@102,65%@102,18%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@67C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [3%@102,11%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [5%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3323/3956MB (lfb 34x4MB) SWAP 925/16000MB (cached 57MB) CPU [43%@1479,8%@1479,20%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [31%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [4%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@68C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [7%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [21%@710,1%@710,6%@710,65%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [4%@102,7%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@67.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [5%@102,9%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.5C
RAM 3265/3956MB (lfb 34x4MB) SWAP 925/16000MB (cached 57MB) CPU [9%@1479,12%@1479,13%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@66C CPU@68C PMIC@50C GPU@65.5C AO@72.5C thermal@68.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [3%@102,60%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [8%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [7%@102,11%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3381/3956MB (lfb 34x4MB) SWAP 925/16000MB (cached 57MB) CPU [20%@1479,6%@1479,7%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74C thermal@67.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,7%@102,1%@102,24%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [5%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3526/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [3%@102,9%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.25C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [67%@204,21%@204,4%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [4%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [5%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@67.75C
RAM 3264/3956MB (lfb 34x4MB) SWAP 925/16000MB (cached 57MB) CPU [21%@1479,10%@1479,22%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [3%@102,5%@102,49%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [6%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [7%@102,9%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@67.5C
RAM 3519/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [50%@1479,19%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [15%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@67C AO@73.5C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [9%@102,8%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [5%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [9%@102,2%@102,17%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [8%@102,8%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@67.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [7%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3265/3956MB (lfb 34x4MB) SWAP 925/16000MB (cached 57MB) CPU [29%@1479,24%@1479,5%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [45%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [6%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [4%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@68C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [3%@1479,62%@1479,6%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [3%@102,13%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [7%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [5%@102,7%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [67%@102,20%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [5%@102,9%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [6%@102,10%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3266/3956MB (lfb 34x4MB) SWAP 925/16000MB (cached 57MB) CPU [5%@1479,35%@1479,7%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [4%@102,35%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [9%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@68.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [65%@1326,16%@1326,9%@1326,3%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@68.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@68.5C
RAM 3265/3956MB (lfb 34x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@1479,7%@1479,10%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@66C CPU@68.5C PMIC@50C GPU@66C AO@72.5C thermal@67.75C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [6%@102,12%@102,60%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.5C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [12%@102,0%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3380/3956MB (lfb 34x4MB) SWAP 925/16000MB (cached 57MB) CPU [25%@1479,3%@1479,45%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [7%@102,2%@102,27%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [9%@102,2%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [21%@102,2%@403,7%@403,61%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [13%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@67.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [13%@102,2%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3265/3956MB (lfb 34x4MB) SWAP 925/16000MB (cached 57MB) CPU [12%@1479,9%@1479,8%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 47% PLL@66C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [5%@102,55%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@102,2%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@74C thermal@67.5C
RAM 3393/3956MB (lfb 34x4MB) SWAP 925/16000MB (cached 57MB) CPU [7%@1479,44%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [9%@102,24%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [69%@204,2%@204,3%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [9%@102,4%@102,0%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@102,4%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3265/3956MB (lfb 34x4MB) SWAP 925/16000MB (cached 57MB) CPU [12%@1479,3%@1479,22%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [5%@102,2%@102,49%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [12%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@68.5C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [12%@102,4%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [7%@1479,56%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@73.5C thermal@68.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,15%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@68.25C
RAM 3526/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3526/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [22%@102,1%@102,6%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [12%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@102,1%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3264/3956MB (lfb 34x4MB) SWAP 925/16000MB (cached 57MB) CPU [23%@1479,3%@1479,25%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@67C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [5%@102,1%@102,44%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [9%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [60%@1479,12%@1479,16%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3526/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [16%@403,6%@403,3%@403,4%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3526/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [8%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3526/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [14%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [7%@102,67%@102,18%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@66.75C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [9%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@67.5C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@102,4%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3266/3956MB (lfb 34x4MB) SWAP 925/16000MB (cached 57MB) CPU [20%@1479,28%@1479,7%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [4%@102,37%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [13%@102,2%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [22%@1479,2%@1479,8%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [9%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
