RAM 1194/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [54%@204,16%@204,21%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,39%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [12%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@69C AO@76.5C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [9%@102,1%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [66%@1479,9%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [12%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@78.5C thermal@70.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [9%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [2%@518,8%@518,1%@518,5%@518] EMC_FREQ 0% GR3D_FREQ 25% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [22%@102,62%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71.5C PMIC@50C GPU@69C AO@79.5C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [9%@204,5%@204,3%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [12%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@70.5C
RAM 3281/3956MB (lfb 15x2MB) SWAP 903/16000MB (cached 50MB) CPU [38%@1479,7%@1479,20%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [38%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@69.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [13%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [11%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@78C thermal@70.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [4%@1132,7%@1132,62%@1132,17%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [11%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@69.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [12%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3279/3956MB (lfb 15x2MB) SWAP 903/16000MB (cached 50MB) CPU [15%@1479,10%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 13% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [17%@102,60%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [9%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [11%@102,3%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3392/3956MB (lfb 5x2MB) SWAP 903/16000MB (cached 50MB) CPU [23%@1479,43%@1479,1%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3540/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [4%@102,31%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3540/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69.5C AO@78.5C thermal@68.75C
RAM 3540/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [4%@102,7%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69C
RAM 3541/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [66%@307,20%@307,3%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@68.75C
RAM 3541/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,12%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69C
RAM 3541/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [7%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@68.75C
RAM 3279/3956MB (lfb 15x2MB) SWAP 903/16000MB (cached 50MB) CPU [9%@1479,21%@1479,11%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [3%@102,7%@102,54%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [7%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [9%@403,6%@403,4%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@69C AO@76.5C thermal@69.5C
RAM 3402/3956MB (lfb 5x2MB) SWAP 903/16000MB (cached 50MB) CPU [50%@1479,19%@1479,1%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [20%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [9%@102,10%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@77C thermal@69.75C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69.5C AO@79C thermal@69.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [68%@102,23%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@70C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [8%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [10%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3279/3956MB (lfb 15x2MB) SWAP 903/16000MB (cached 50MB) CPU [9%@1479,23%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,48%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,10%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@1479,21%@1479,4%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@68.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [4%@102,6%@102,1%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@78C thermal@70C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [10%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [12%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [22%@102,3%@102,65%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [8%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69C AO@79.5C thermal@69.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [12%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3281/3956MB (lfb 15x2MB) SWAP 903/16000MB (cached 50MB) CPU [16%@1479,10%@1479,9%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,1%@102,3%@102,38%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [14%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [10%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [7%@1479,63%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@70C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [11%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [11%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [11%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [3%@102,63%@102,4%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79.5C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [11%@102,3%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,2%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3281/3956MB (lfb 15x2MB) SWAP 903/16000MB (cached 50MB) CPU [41%@1479,6%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3544/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [37%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3544/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [9%@102,3%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@77.5C thermal@69.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [12%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@78C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [20%@102,4%@1132,64%@1132,4%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [11%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [11%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@78.5C thermal@69.25C
RAM 3279/3956MB (lfb 15x2MB) SWAP 903/16000MB (cached 50MB) CPU [14%@1479,10%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@67.5C CPU@70.5C PMIC@50C GPU@67C AO@75C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [7%@102,60%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@77C thermal@70.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [10%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3394/3956MB (lfb 5x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@1479,7%@1479,42%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,7%@102,28%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@204,7%@204,6%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@78.5C thermal@70.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,63%@102,9%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@70C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [12%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3280/3956MB (lfb 15x2MB) SWAP 903/16000MB (cached 50MB) CPU [9%@1479,13%@1479,3%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@70C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [2%@102,59%@102,1%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3540/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [4%@102,8%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@70C
RAM 3539/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [7%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3392/3956MB (lfb 5x2MB) SWAP 903/16000MB (cached 50MB) CPU [8%@1479,46%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3540/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [4%@102,28%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3540/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [7%@102,9%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@79C thermal@70.25C
RAM 3540/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [3%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@204,63%@204,9%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,7%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@77C thermal@69.25C
RAM 3278/3956MB (lfb 15x2MB) SWAP 903/16000MB (cached 50MB) CPU [15%@1479,9%@1479,7%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [52%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@69C AO@76.5C thermal@69.25C
RAM 3539/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [4%@102,9%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3539/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [2%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3485/3956MB (lfb 5x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@1479,11%@1479,54%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@69.25C
RAM 3540/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [11%@102,2%@102,19%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3541/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [10%@102,2%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@69C AO@77C thermal@70.25C
RAM 3541/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [11%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3541/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [70%@102,6%@102,9%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79.5C thermal@70C
RAM 3541/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [9%@102,2%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [16%@102,7%@102,6%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3279/3956MB (lfb 15x2MB) SWAP 903/16000MB (cached 50MB) CPU [24%@1479,4%@1479,25%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,7%@102,46%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@77.5C thermal@70C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,11%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [4%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68C AO@76C thermal@69.75C
