RAM 1099/3956MB (lfb 8x4MB) SWAP 792/16000MB (cached 41MB) CPU [26%@307,30%@307,27%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@63.5C AO@69.5C thermal@64.25C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3262/3956MB (lfb 5x4MB) SWAP 963/16000MB (cached 94MB) CPU [10%@1479,13%@1479,2%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@68.5C PMIC@50C GPU@66C AO@73C thermal@68.5C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [4%@102,61%@102,3%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [3%@102,3%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3378/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [49%@1479,19%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [24%@102,3%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [9%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [7%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@67.75C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [66%@102,1%@102,20%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.75C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [3%@102,10%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [9%@102,5%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3263/3956MB (lfb 5x4MB) SWAP 963/16000MB (cached 94MB) CPU [18%@1479,3%@1479,24%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [52%@102,1%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@68.5C PMIC@50C GPU@68C AO@74.5C thermal@68.75C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [7%@102,6%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@67.5C AO@74C thermal@68.25C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [55%@1479,18%@1479,8%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [18%@102,2%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@67.5C PMIC@50C GPU@67C AO@74C thermal@68.5C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [5%@102,2%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@67.5C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [5%@102,3%@102,65%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [3%@102,2%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [5%@102,2%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3265/3956MB (lfb 5x4MB) SWAP 963/16000MB (cached 94MB) CPU [13%@1479,19%@1479,28%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [2%@102,2%@102,47%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [5%@102,5%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [5%@102,5%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [21%@1479,61%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [2%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,2%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [2%@102,5%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [4%@102,69%@102,18%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69.25C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [7%@102,7%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,4%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3266/3956MB (lfb 5x4MB) SWAP 963/16000MB (cached 94MB) CPU [8%@1479,3%@1479,23%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [4%@102,4%@102,6%@102,34%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [3%@102,7%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@74C thermal@69C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,1%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@68.75C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [68%@1479,20%@1479,7%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@69.5C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [5%@102,0%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [7%@102,4%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@69C
RAM 3264/3956MB (lfb 5x4MB) SWAP 963/16000MB (cached 94MB) CPU [10%@1479,4%@1479,10%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@70C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [3%@102,64%@102,18%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [9%@102,2%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@69.25C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [5%@102,4%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.5C
RAM 3379/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [11%@1479,1%@1479,23%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@67.25C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [2%@102,4%@102,4%@102,28%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [7%@102,3%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68.5C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@68C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [67%@614,18%@614,5%@614,1%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,1%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@68C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [7%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@68.25C
RAM 3264/3956MB (lfb 5x4MB) SWAP 963/16000MB (cached 94MB) CPU [11%@1479,7%@1479,6%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@66.5C CPU@68.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [61%@102,3%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.25C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [7%@102,2%@102,7%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [7%@102,4%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3379/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [10%@1479,21%@1479,43%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,3%@102,28%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@69C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [5%@102,0%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [7%@102,6%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@67.75C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [19%@102,1%@307,4%@307,68%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [9%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3264/3956MB (lfb 5x4MB) SWAP 963/16000MB (cached 94MB) CPU [14%@1479,21%@1479,4%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@69C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [54%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [13%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [11%@204,4%@204,3%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3440/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [7%@1479,6%@1479,47%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [5%@102,6%@102,20%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [18%@1326,5%@1326,1%@1326,2%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [9%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@67.25C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [8%@204,9%@204,62%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@67.75C
RAM 3525/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [10%@102,2%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [11%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3262/3956MB (lfb 5x4MB) SWAP 963/16000MB (cached 94MB) CPU [11%@1479,24%@1479,20%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [4%@204,49%@204,2%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [12%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [8%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [57%@1479,7%@1479,20%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@74.5C thermal@67.75C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [15%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [8%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [4%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@69C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [65%@102,13%@102,3%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3525/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,9%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69.25C
RAM 3525/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [4%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3262/3956MB (lfb 5x4MB) SWAP 963/16000MB (cached 94MB) CPU [28%@1479,12%@1479,3%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [45%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,12%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,7%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@69C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [62%@1479,6%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@74.5C thermal@69.25C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [11%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [5%@102,13%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [5%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [3%@102,8%@102,64%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [5%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [11%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3265/3956MB (lfb 5x4MB) SWAP 963/16000MB (cached 94MB) CPU [25%@1479,34%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@67.5C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [5%@102,36%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [14%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [4%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68.25C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [68%@1479,7%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@74C thermal@68.75C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,10%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@67.5C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [10%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3431/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [8%@1479,4%@1479,1%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [3%@102,3%@102,66%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@67.5C
