RAM 1112/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [30%@204,21%@204,35%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64.75C
RAM 3488/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,3%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@63.5C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [19%@204,6%@204,5%@204,61%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63.5C AO@72C thermal@63.75C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.25C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3228/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [19%@1479,14%@1479,4%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62C AO@70.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,7%@102,2%@102,52%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3431/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@1479,20%@1479,5%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@62.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,3%@102,18%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,1%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,3%@102,63%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [13%@102,1%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3229/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [26%@1479,3%@1479,28%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,2%@102,42%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,4%@102,4%@102,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,1%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [63%@1479,4%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@62C AO@70C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [13%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [13%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70.5C thermal@63.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,17%@102,66%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,2%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3229/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [36%@1479,7%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [40%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,3%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,1%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@70C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [19%@1479,5%@1479,67%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,9%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3229/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@1479,7%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@62C AO@68.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [16%@102,5%@102,62%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,8%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,10%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@64C
RAM 3343/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [16%@1479,10%@1479,38%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,5%@102,29%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,9%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@71.5C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [18%@102,3%@403,67%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,7%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3229/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [16%@1479,8%@1479,16%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 28% PLL@62.5C CPU@65C PMIC@50C GPU@62C AO@69.5C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,3%@102,53%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3359/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [19%@1479,45%@1479,6%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,20%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [70%@204,2%@204,2%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@72C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@63C
RAM 3229/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@1479,19%@1479,20%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@63C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,47%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [23%@1479,52%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,15%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [14%@102,1%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [22%@102,1%@102,67%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3230/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [20%@1479,8%@1479,29%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,5%@102,42%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3489/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@1479,21%@1479,64%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@64.25C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@63.75C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [21%@102,65%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@64C
RAM 3228/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@1479,38%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,35%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62C AO@71C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,65%@102,20%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62C AO@70.5C thermal@64C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3228/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@1479,14%@1479,11%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 5% PLL@62C CPU@64C PMIC@50C GPU@62C AO@68C thermal@64C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,14%@102,58%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3343/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [2%@1479,47%@1479,20%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@63.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [2%@102,28%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,63%@102,6%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,14%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3229/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@1479,9%@1479,14%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,4%@102,52%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,9%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3450/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [19%@1479,4%@1479,53%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,7%@102,18%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,9%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,4%@102,66%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.5C
