RAM 1816/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [27%@1479,27%@1479,28%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@38C PMIC@50C GPU@34C AO@39C thermal@35.75C
RAM 3537/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@102,4%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@69C AO@76.5C thermal@69.75C
RAM 3537/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@78.5C thermal@69.75C
RAM 3537/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [5%@1479,69%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3537/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@70.25C
RAM 3537/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [12%@102,5%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@70.5C
RAM 3272/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [12%@1479,5%@1479,1%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@68C CPU@71C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3536/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [3%@102,9%@102,64%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@79C thermal@70.25C
RAM 3536/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@102,11%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@70.25C
RAM 3536/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3388/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@1479,7%@1479,18%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@69C AO@77C thermal@69.75C
RAM 3537/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [2%@102,6%@102,1%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3537/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [5%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@79C thermal@69.25C
RAM 3537/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [5%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@79C thermal@69.25C
RAM 3537/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [66%@825,6%@825,19%@825,5%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@79.5C thermal@69.25C
RAM 3537/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [5%@102,4%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69.5C AO@80C thermal@69.5C
RAM 3537/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [6%@102,11%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69C AO@79.5C thermal@69.25C
RAM 3273/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [12%@1479,6%@1479,11%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@68C CPU@70C PMIC@50C GPU@68C AO@76C thermal@70.5C
RAM 3537/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [60%@102,4%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70.25C
RAM 3537/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [5%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69C AO@80.5C thermal@70C
RAM 3537/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3385/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [2%@1479,45%@1479,21%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@102,25%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [12%@102,5%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69.5C AO@80C thermal@70.25C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@79.5C thermal@70C
RAM 3535/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [4%@204,70%@204,18%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69.5C AO@79.5C thermal@69.75C
RAM 3535/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@79C thermal@69.5C
RAM 3535/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@102,2%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3271/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@1479,20%@1479,17%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@78.5C thermal@70C
RAM 3535/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [5%@102,51%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@70C
RAM 3535/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@70C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@102,4%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69.5C AO@77C thermal@70C
RAM 3464/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [8%@1479,55%@1479,19%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@78C thermal@68.75C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [8%@102,18%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@69C AO@77C thermal@70C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [13%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69C AO@80.5C thermal@69.5C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [5%@102,1%@102,20%@102,70%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69.5C AO@80.5C thermal@69.75C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [13%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.5C
RAM 3271/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [23%@1479,9%@1479,20%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@73C PMIC@50C GPU@69C AO@79.5C thermal@69.5C
RAM 3535/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [52%@102,1%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3535/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [13%@102,5%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3535/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@102,2%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3535/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [6%@1479,60%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@70.75C
RAM 3535/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@102,12%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@79.5C thermal@70.5C
RAM 3535/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [14%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3535/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69.5C AO@78C thermal@69.75C
RAM 3535/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [3%@102,6%@102,18%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3535/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@79C thermal@70.5C
RAM 3535/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [12%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@70.25C
RAM 3273/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [31%@1479,6%@1479,21%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69C AO@78C thermal@70.5C
RAM 3536/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [45%@102,2%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69C AO@80C thermal@70.5C
RAM 3536/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3536/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.75C
RAM 3535/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [21%@1479,8%@1479,4%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3535/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [6%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@80C thermal@69.75C
RAM 3536/3956MB (lfb 2x4MB) SWAP 922/16000MB (cached 63MB) CPU [12%@1479,10%@1479,8%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3541/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 64MB) CPU [17%@102,15%@102,12%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69.5C AO@78.5C thermal@69.75C
RAM 3542/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 64MB) CPU [21%@102,2%@102,67%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72.5C PMIC@50C GPU@69.5C AO@81C thermal@70.75C
RAM 3542/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 64MB) CPU [5%@102,8%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@70.25C
RAM 3542/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 64MB) CPU [9%@102,10%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3311/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 64MB) CPU [36%@1479,22%@1479,6%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@72C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3542/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 64MB) CPU [34%@102,7%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@70.5C
RAM 3542/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 64MB) CPU [5%@102,8%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@70C
RAM 3542/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 64MB) CPU [5%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@79.5C thermal@69.75C
RAM 3543/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 64MB) CPU [8%@102,72%@102,4%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@71.5C PMIC@50C GPU@68.5C AO@79C thermal@71C
RAM 3543/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 64MB) CPU [10%@204,8%@204,1%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69C AO@79.5C thermal@70C
RAM 3543/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 64MB) CPU [4%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@70C
RAM 3315/3956MB (lfb 2x4MB) SWAP 915/16000MB (cached 67MB) CPU [28%@1479,26%@1479,32%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@69C CPU@71C PMIC@50C GPU@68C AO@76C thermal@71C
RAM 3579/3956MB (lfb 2x4MB) SWAP 910/16000MB (cached 65MB) CPU [19%@1479,28%@1479,34%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@69C CPU@73.5C PMIC@50C GPU@70C AO@79C thermal@70.5C
RAM 3582/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 65MB) CPU [15%@204,7%@204,10%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@79.5C thermal@70.5C
RAM 3582/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 65MB) CPU [5%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@70.5C
RAM 3434/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 65MB) CPU [9%@1479,41%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3556/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [11%@710,37%@710,10%@710,8%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3556/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [7%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@79.5C thermal@70.75C
RAM 3556/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [10%@102,3%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@70.25C
RAM 3556/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [22%@921,2%@921,70%@921,1%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@79.5C thermal@70C
RAM 3556/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [5%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69.5C AO@81C thermal@69.75C
RAM 3556/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [5%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@70C AO@79.5C thermal@70C
RAM 3292/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [16%@1479,18%@1479,1%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@68C CPU@71.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69.75C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [60%@102,13%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@69.75C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [5%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69.5C AO@80.5C thermal@70C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [5%@102,10%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3407/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [45%@1479,11%@1479,3%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72.5C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3556/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [25%@102,5%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@71C
RAM 3556/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [9%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69.5C AO@80C thermal@70.75C
RAM 3556/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [7%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69.5C AO@80C thermal@69.5C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [19%@102,67%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69.5C AO@79.5C thermal@69.75C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [5%@102,7%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@79C thermal@70.5C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [11%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3292/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [22%@1479,18%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@79C thermal@69.75C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [2%@102,55%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@69C AO@77.5C thermal@70.5C
RAM 3551/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [5%@403,53%@403,2%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@71.5C PMIC@50C GPU@69.5C AO@79.5C thermal@70.5C
RAM 3551/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [8%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3468/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [55%@1479,4%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72.5C PMIC@50C GPU@69C AO@78C thermal@70.5C
RAM 3552/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [25%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@70.25C
RAM 3552/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [14%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69.5C AO@78C thermal@70.5C
RAM 3552/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [11%@102,1%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69C AO@80.5C thermal@69.75C
RAM 3553/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [69%@204,5%@204,5%@204,16%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69.5C AO@80C thermal@70C
RAM 3553/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [4%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@70.75C
RAM 3553/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [9%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69C AO@79.5C thermal@70.75C
RAM 3290/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [12%@1479,25%@1479,5%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@72C PMIC@50C GPU@69C AO@79C thermal@70.25C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [1%@1479,66%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3551/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [5%@102,51%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69.5C AO@78.5C thermal@70.25C
RAM 3551/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [7%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@70C PMIC@50C GPU@69C AO@77C thermal@70C
RAM 3551/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [7%@1479,22%@1479,0%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@70C
