RAM 1114/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [46%@204,14%@204,13%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63C
RAM 3288/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [22%@1479,10%@1479,11%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 75% PLL@67C CPU@69.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [3%@102,7%@102,54%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [12%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [10%@102,7%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3434/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [7%@1479,46%@1479,7%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [9%@102,21%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [11%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [11%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [9%@102,68%@102,17%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [8%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [12%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3289/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [14%@1479,17%@1479,4%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@102,47%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [11%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [9%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [7%@1479,58%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [10%@102,11%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [11%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [11%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [22%@102,67%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [10%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [12%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68.5C AO@75.5C thermal@68.75C
RAM 3289/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [25%@1479,3%@1479,29%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,3%@102,38%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [12%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [10%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [64%@1479,6%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [12%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [10%@102,6%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [7%@204,3%@204,3%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 54% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [7%@102,20%@102,65%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [4%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [4%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.25C
RAM 3333/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [10%@1479,26%@1479,35%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@68.25C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [4%@102,4%@102,29%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [11%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [13%@102,6%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [23%@102,7%@102,1%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [10%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [11%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3287/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [12%@1479,16%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@73.5C thermal@68.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [58%@102,13%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@68.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [8%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3548/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [7%@102,9%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3401/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [15%@1479,7%@1479,42%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [8%@102,4%@102,24%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [8%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@68.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [10%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.5C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [23%@102,66%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3287/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [16%@1479,19%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,52%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [14%@102,4%@102,0%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3518/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [10%@1479,7%@1479,48%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@102,6%@102,16%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [12%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@69.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [10%@102,1%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [9%@102,18%@102,63%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [8%@204,6%@204,7%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [7%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3288/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [27%@1479,4%@1479,24%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [43%@102,2%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@69.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [54%@1479,17%@1479,7%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [9%@102,2%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [8%@102,3%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [16%@102,3%@102,6%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,0%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [3%@102,6%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3289/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [3%@1479,19%@1479,8%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [3%@102,3%@102,7%@102,34%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [8%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,5%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [64%@1479,19%@1479,4%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@69C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [7%@102,2%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@69.25C
RAM 3296/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@1479,5%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69C PMIC@50C GPU@68C AO@74C thermal@68.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [2%@102,61%@102,6%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [4%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,2%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@70C
RAM 3404/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@1479,39%@1479,23%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@75.5C thermal@69.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [4%@102,26%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [8%@102,5%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@102,6%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [3%@518,19%@518,64%@518,7%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [4%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [8%@102,4%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3289/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [10%@1479,8%@1479,7%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@67C CPU@70C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,3%@102,12%@102,56%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,5%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [3%@102,2%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3404/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [4%@1479,2%@1479,50%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3553/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@102,3%@102,25%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3553/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@102,7%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@68C
RAM 3553/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [10%@102,4%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@204,65%@102,3%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,5%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3289/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [8%@1479,22%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [4%@102,48%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3548/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,6%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
