RAM 1142/3956MB (lfb 11x4MB) SWAP 754/16000MB (cached 44MB) CPU [28%@204,56%@204,12%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64C AO@71C thermal@66.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [9%@102,13%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@70C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [8%@1479,55%@1479,17%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@70.25C
RAM 3521/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [58%@1224,15%@1224,2%@1224,3%@1224] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68C AO@77C thermal@70.5C
RAM 3521/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70.25C
RAM 3521/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [70%@102,5%@102,18%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@70C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3260/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [25%@1479,9%@1479,20%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72.5C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [48%@102,2%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69.25C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@1479,5%@1479,63%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@68.75C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,9%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@76.5C thermal@68.75C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,11%@102,18%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@68.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@68.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,7%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3262/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [8%@1479,6%@1479,20%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70.25C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,4%@102,2%@102,37%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [23%@204,6%@204,64%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@69C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@67.5C AO@77.5C thermal@69.75C
RAM 3261/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@1479,9%@1479,7%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@68C CPU@70.5C PMIC@50C GPU@68C AO@74.5C thermal@69.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [14%@102,3%@102,7%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3377/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [44%@1479,6%@1479,2%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [28%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,9%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@68.25C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@710,65%@710,20%@710,6%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@78C thermal@68.25C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@204,10%@204,3%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69C AO@79C thermal@70C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3261/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@1479,14%@1479,12%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 46% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3526/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@204,62%@204,10%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3526/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,12%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@72C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3526/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,6%@102,0%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3376/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@1479,7%@1479,18%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,6%@102,2%@102,24%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@204,10%@204,2%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [70%@102,20%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@70.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,7%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@403,8%@403,1%@403,4%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3261/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [20%@1479,25%@1479,4%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72.5C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [52%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [12%@614,9%@614,4%@614,5%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@70.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3445/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [22%@1479,5%@1479,50%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@614,7%@614,17%@614,3%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@72C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [20%@102,7%@102,1%@102,66%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@79C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,11%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@76.5C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3261/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@1479,8%@1479,19%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,5%@102,1%@102,49%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@70C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [50%@1479,10%@1479,13%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69.5C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,7%@102,2%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@78C thermal@69.5C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@102,19%@102,2%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@70.25C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3260/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [19%@1479,9%@1479,1%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [2%@102,6%@102,3%@102,40%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3521/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [46%@1036,5%@1036,2%@1036,1%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@70.25C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [19%@1479,67%@1479,1%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@70.25C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,12%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@204,7%@204,4%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 45% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [19%@102,68%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79.5C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3262/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@1479,13%@1479,33%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,5%@102,33%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,11%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@67.5C AO@77.5C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [20%@1479,69%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,11%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.75C
RAM 3261/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [9%@1479,6%@1479,0%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@68C CPU@70C PMIC@50C GPU@67.5C AO@74C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [15%@102,5%@102,2%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3376/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [21%@1479,44%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,33%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78C thermal@70.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [9%@614,22%@614,66%@614,1%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@70.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3260/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [15%@1479,20%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 35% PLL@67.5C CPU@71C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [57%@102,9%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,9%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3375/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [8%@1479,46%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
