RAM 1979/3956MB (lfb 29x4MB) SWAP 507/16000MB (cached 59MB) CPU [28%@1479,90%@1479,30%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@36.5C PMIC@50C GPU@33C AO@38C thermal@34C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [14%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@76C thermal@65.5C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [4%@102,5%@102,66%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@75.5C thermal@65.5C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@1479,2%@1479,58%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@65.5C
RAM 3627/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@102,3%@102,31%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@74C thermal@66.25C
RAM 3364/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [25%@1479,6%@1479,12%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@64.5C AO@74.5C thermal@64.75C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [4%@102,1%@102,2%@102,53%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@73.5C thermal@65.25C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@74C thermal@66C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72.5C thermal@65.5C
RAM 3518/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [21%@1479,9%@1479,49%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@102,2%@102,21%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@73C thermal@65.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,4%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@73.5C thermal@65.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@66C AO@76C thermal@65.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [21%@307,4%@204,1%@204,72%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@75C thermal@65C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@1479,1%@1479,68%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@75C thermal@65.5C
RAM 3627/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,1%@102,38%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3365/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [25%@1479,17%@1479,8%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@64.5C AO@74.5C thermal@65.25C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@102,54%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,4%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@75C thermal@66C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@73.5C thermal@65.25C
RAM 3480/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@1479,18%@1479,48%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@64.5C AO@74C thermal@65.5C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,2%@102,23%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@73.5C thermal@65.5C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@74C thermal@65.75C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@75.5C thermal@65.25C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@307,18%@307,69%@307,0%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@75.5C thermal@65C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@74.5C thermal@65.75C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@65C
RAM 3365/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@1479,17%@1479,16%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@74C thermal@66.25C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@102,55%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,1%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@75.5C thermal@65.75C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@65.5C
RAM 3481/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [56%@1479,3%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@64.5C AO@74C thermal@65.5C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [26%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@73.5C thermal@65.75C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@75.5C thermal@65.5C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [13%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@75C thermal@66.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [3%@307,65%@307,7%@307,19%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@75.5C thermal@66.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@75C thermal@65.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [13%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@75C thermal@66C
RAM 3367/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [20%@1479,6%@1479,12%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@74C thermal@65.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@102,3%@102,55%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@66.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@75C thermal@66C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,0%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@73.5C thermal@66C
RAM 3481/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@1479,51%@1479,1%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@74C thermal@65.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,23%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@74C thermal@65C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@75.5C thermal@66.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,0%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@66C AO@75.5C thermal@66C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [23%@102,4%@102,70%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@75.5C thermal@65.75C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,1%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@75C thermal@65.5C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@75.5C thermal@65.75C
RAM 3367/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [13%@1479,15%@1479,10%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 23% PLL@65C CPU@66C PMIC@50C GPU@64.5C AO@73.5C thermal@65.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [4%@102,6%@102,57%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@65.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@65.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [13%@102,1%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@74C thermal@66C
RAM 3482/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@1479,50%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@65C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,25%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@74C thermal@66.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,5%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@66C AO@75.5C thermal@66C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@75.5C thermal@65.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [20%@403,4%@403,69%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@75.5C thermal@66C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,4%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@75.5C thermal@65.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@76C thermal@65.5C
RAM 3367/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [16%@1479,19%@1479,10%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 66% PLL@64.5C CPU@67C PMIC@50C GPU@64C AO@73C thermal@65.5C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [62%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@65.5C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,6%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@75.5C thermal@65.25C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@65.5C
RAM 3482/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@1479,46%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,24%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@66.5C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@76C thermal@66C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@66C AO@75.5C thermal@65.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [21%@403,2%@403,67%@403,6%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@75.5C thermal@66.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@76C thermal@66.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,4%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@76C thermal@66.5C
RAM 3367/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@1479,15%@1479,7%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 75% PLL@65C CPU@66C PMIC@50C GPU@64C AO@72C thermal@66.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@102,6%@102,1%@102,59%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@74.5C thermal@66.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,7%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@76.5C thermal@66.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,1%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@73.5C thermal@66.75C
RAM 3482/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@1479,18%@1479,47%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [4%@1479,2%@1479,67%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3627/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [4%@102,2%@102,51%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@75.5C thermal@66.75C
RAM 3627/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,2%@102,2%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@75.5C thermal@65.75C
RAM 3628/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@614,71%@614,21%@614,3%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@75.5C thermal@65.5C
RAM 3628/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@77C thermal@66.75C
RAM 3628/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@76C thermal@66.75C
RAM 3365/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@1479,6%@1479,14%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 49% PLL@65C CPU@66.5C PMIC@50C GPU@64C AO@72.5C thermal@66C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@102,1%@102,60%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@76C thermal@66C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3481/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [13%@1479,18%@1479,41%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [4%@1479,0%@1479,76%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3627/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [3%@102,2%@102,63%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@76C thermal@66.25C
RAM 3627/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@75.5C thermal@65.25C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [66%@102,21%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@76C thermal@66.75C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@76.5C thermal@66.75C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@102,10%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@75.5C thermal@66C
RAM 3366/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@1479,9%@1479,10%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@64.5C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65.75C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,62%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@66C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,0%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@76C thermal@66C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@74.5C thermal@66.25C
RAM 3480/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [46%@1479,3%@1479,20%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@65.75C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [36%@102,2%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,2%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@75.5C thermal@66C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [14%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@75.5C thermal@66.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@1132,9%@1132,64%@1132,18%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@76C thermal@66.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@76.5C thermal@66.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,4%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@76C thermal@66.75C
RAM 3367/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@1479,10%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@64.5C CPU@67C PMIC@50C GPU@64.5C AO@72C thermal@66.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [4%@102,12%@102,63%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@75C thermal@66.25C
