RAM 1114/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [32%@204,39%@204,19%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@58.5C AO@64.5C thermal@60C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,4%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3326/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@1479,29%@1479,23%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,41%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [12%@102,9%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,6%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@64C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@1479,64%@1479,19%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [8%@102,8%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@62.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [71%@102,18%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [12%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3333/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [25%@1479,10%@1479,2%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,1%@102,2%@102,34%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,10%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [70%@1479,5%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [8%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3325/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@1479,4%@1479,9%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@62C AO@67.5C thermal@63.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,3%@102,62%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3440/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@1479,22%@1479,42%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,5%@102,30%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@825,66%@825,7%@825,19%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@64.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [2%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3325/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [13%@1479,66%@1479,7%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 34% PLL@62.5C CPU@65.5C PMIC@50C GPU@61.5C AO@69C thermal@63.75C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,74%@102,8%@102,58%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,10%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,7%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3437/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [18%@1479,5%@1479,51%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,5%@102,24%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.5C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,7%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@63.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@204,67%@204,5%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@62.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3321/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@1479,27%@1479,20%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [2%@1479,100%@1479,52%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@69.5C thermal@63C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,54%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@68.5C thermal@63.25C
RAM 3559/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [21%@1479,9%@1479,54%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64.5C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,7%@102,18%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.5C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,19%@102,6%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.25C
RAM 3324/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@1479,20%@1479,26%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70C thermal@63.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,5%@102,45%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@204,8%@204,8%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [20%@1479,4%@1479,8%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,7%@102,1%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@63.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@204,7%@204,4%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,6%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@62.75C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [21%@102,12%@102,64%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@204,7%@204,4%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3325/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [24%@1479,10%@1479,0%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,5%@102,2%@102,40%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@1479,22%@1479,2%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69C thermal@63.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@204,6%@204,4%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [64%@102,4%@102,7%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,9%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3344/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [20%@1479,36%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,35%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [65%@1224,20%@1224,5%@1224,5%@1224] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@64C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3326/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [14%@1479,7%@1479,12%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@62C CPU@64.5C PMIC@50C GPU@61.5C AO@67.5C thermal@63.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [14%@102,3%@102,62%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,8%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3441/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@1479,6%@1479,42%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@62.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,5%@102,29%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@64C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [2%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@62.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,22%@102,69%@102,1%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3326/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [20%@1479,9%@1479,14%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 39% PLL@62C CPU@65C PMIC@50C GPU@61.5C AO@68C thermal@63.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,4%@102,57%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@64C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,10%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3441/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [21%@1479,7%@1479,50%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,6%@102,22%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,6%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [20%@102,4%@102,69%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [8%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3324/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [24%@1479,39%@1479,18%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@67C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [100%@1479,1%@1479,50%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@62.5C AO@69.5C thermal@64.75C
