RAM 1105/3956MB (lfb 7x4MB) SWAP 791/16000MB (cached 45MB) CPU [45%@204,14%@307,18%@307,16%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@59C AO@64.5C thermal@60.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [14%@102,4%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63C
RAM 3296/3956MB (lfb 2x4MB) SWAP 895/16000MB (cached 53MB) CPU [12%@1479,19%@1479,25%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@62.75C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [5%@102,1%@102,43%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [13%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [10%@102,0%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63.25C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [8%@1479,6%@1479,60%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@68.5C thermal@64C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [11%@102,2%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [10%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [10%@102,3%@102,3%@102,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [22%@102,5%@102,65%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [10%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [12%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@69C thermal@64C
RAM 3296/3956MB (lfb 2x4MB) SWAP 895/16000MB (cached 53MB) CPU [23%@1479,5%@1479,12%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69C thermal@63.5C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [5%@102,1%@102,4%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63.5C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [11%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63.5C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [5%@204,18%@204,68%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63.5C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [14%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3295/3956MB (lfb 2x4MB) SWAP 895/16000MB (cached 53MB) CPU [8%@1479,8%@1479,11%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 13% PLL@62C CPU@64C PMIC@50C GPU@61.5C AO@67.5C thermal@63C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [4%@204,11%@204,62%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@64.25C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [14%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [11%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63.25C
RAM 3409/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [44%@1479,23%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [31%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@64C
RAM 3558/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [11%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [9%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [6%@710,66%@710,7%@710,15%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@63.25C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [9%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [11%@102,4%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3295/3956MB (lfb 2x4MB) SWAP 895/16000MB (cached 53MB) CPU [11%@1479,12%@1479,9%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@68C thermal@63.5C
RAM 3559/3956MB (lfb 1x4MB) SWAP 895/16000MB (cached 53MB) CPU [8%@403,58%@403,1%@403,10%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3560/3956MB (lfb 1x4MB) SWAP 894/16000MB (cached 53MB) CPU [15%@204,15%@204,12%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3563/3956MB (lfb 1x4MB) SWAP 892/16000MB (cached 53MB) CPU [23%@1132,12%@1132,11%@1132,12%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3419/3956MB (lfb 1x4MB) SWAP 892/16000MB (cached 53MB) CPU [76%@1479,48%@1479,28%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@69C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3570/3956MB (lfb 1x4MB) SWAP 892/16000MB (cached 53MB) CPU [96%@1479,32%@1479,17%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@65.25C
RAM 3571/3956MB (lfb 1x4MB) SWAP 892/16000MB (cached 53MB) CPU [99%@1479,7%@1479,17%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@69C PMIC@50C GPU@63C AO@72C thermal@65.75C
RAM 3568/3956MB (lfb 1x4MB) SWAP 892/16000MB (cached 52MB) CPU [100%@1479,17%@1479,5%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@69.5C PMIC@50C GPU@63.5C AO@72.5C thermal@66.25C
RAM 3570/3956MB (lfb 1x4MB) SWAP 892/16000MB (cached 52MB) CPU [100%@1479,23%@1479,73%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@69C PMIC@50C GPU@64C AO@72C thermal@65.5C
RAM 3565/3956MB (lfb 1x4MB) SWAP 898/16000MB (cached 54MB) CPU [100%@1479,22%@1479,4%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@69.5C PMIC@50C GPU@63.5C AO@71.5C thermal@65.5C
RAM 3557/3956MB (lfb 1x4MB) SWAP 918/16000MB (cached 65MB) CPU [100%@1479,20%@1479,2%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@69C PMIC@50C GPU@63.5C AO@72C thermal@65.5C
RAM 3288/3956MB (lfb 2x4MB) SWAP 918/16000MB (cached 60MB) CPU [52%@1479,28%@1479,11%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@62C AO@68C thermal@63.5C
RAM 3547/3956MB (lfb 1x4MB) SWAP 918/16000MB (cached 55MB) CPU [70%@204,18%@204,28%@204,16%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3547/3956MB (lfb 1x4MB) SWAP 918/16000MB (cached 52MB) CPU [36%@1479,23%@1479,23%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67.5C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3551/3956MB (lfb 1x4MB) SWAP 918/16000MB (cached 52MB) CPU [100%@1479,100%@1479,22%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@63C AO@70.5C thermal@65.5C
RAM 3318/3956MB (lfb 2x4MB) SWAP 916/16000MB (cached 51MB) CPU [89%@1479,49%@1479,56%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@64.5C
RAM 3551/3956MB (lfb 1x4MB) SWAP 926/16000MB (cached 60MB) CPU [22%@1479,20%@1479,100%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@64.25C
RAM 3550/3956MB (lfb 1x4MB) SWAP 926/16000MB (cached 59MB) CPU [27%@1479,17%@1479,100%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68.5C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 3561/3956MB (lfb 1x4MB) SWAP 925/16000MB (cached 59MB) CPU [61%@1479,27%@1479,53%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@69C thermal@64.25C
RAM 3574/3956MB (lfb 1x4MB) SWAP 937/16000MB (cached 65MB) CPU [90%@1479,89%@1479,62%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@63C AO@70C thermal@65.75C
RAM 3581/3956MB (lfb 1x4MB) SWAP 950/16000MB (cached 79MB) CPU [29%@1479,23%@1479,17%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67.5C PMIC@50C GPU@64C AO@72C thermal@64C
RAM 3578/3956MB (lfb 1x4MB) SWAP 950/16000MB (cached 79MB) CPU [19%@1479,15%@1479,41%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 3570/3956MB (lfb 1x4MB) SWAP 949/16000MB (cached 65MB) CPU [38%@1479,35%@1479,27%@1479,82%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@63.5C AO@71C thermal@64.75C
RAM 3570/3956MB (lfb 1x4MB) SWAP 948/16000MB (cached 66MB) CPU [14%@204,71%@102,22%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3563/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [14%@1479,29%@1479,25%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 3562/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [15%@403,51%@403,14%@403,28%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3299/3956MB (lfb 2x4MB) SWAP 946/16000MB (cached 67MB) CPU [4%@1479,28%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3562/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [2%@102,43%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3562/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [6%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3541/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [10%@102,7%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3541/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [10%@1479,59%@1479,7%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@64C
RAM 3541/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [5%@102,11%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [8%@102,4%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@69.5C thermal@64.5C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [6%@102,2%@102,13%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.5C
RAM 3541/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [67%@102,17%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@65.25C
RAM 3541/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [5%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [5%@102,5%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3277/3956MB (lfb 2x4MB) SWAP 946/16000MB (cached 67MB) CPU [5%@1479,34%@1479,23%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [2%@102,36%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [4%@102,8%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [4%@102,2%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63.25C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [19%@1479,11%@1479,67%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@68.5C thermal@63.25C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [7%@102,4%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@63.5C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [5%@102,1%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69C thermal@63.5C
RAM 3381/3956MB (lfb 2x4MB) SWAP 946/16000MB (cached 67MB) CPU [7%@1479,4%@1479,8%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@65C PMIC@50C GPU@62C AO@68.5C thermal@63.75C
RAM 3539/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [16%@102,67%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3539/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [10%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3539/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [7%@102,1%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3347/3956MB (lfb 2x4MB) SWAP 946/16000MB (cached 67MB) CPU [23%@1479,6%@1479,38%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69C thermal@63.25C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [3%@102,2%@102,34%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [5%@102,2%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [7%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3539/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [10%@102,19%@102,66%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64.25C
RAM 3539/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [4%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3539/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [9%@102,6%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3276/3956MB (lfb 2x4MB) SWAP 946/16000MB (cached 67MB) CPU [4%@1479,9%@1479,14%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@62C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63.5C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [62%@102,1%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.75C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [6%@102,4%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.5C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [4%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64.25C
RAM 3391/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [40%@1479,12%@1479,4%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@62.5C AO@70.5C thermal@65C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [32%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [10%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@63.75C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [12%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [6%@921,65%@921,18%@921,6%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@63.75C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [9%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [11%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3276/3956MB (lfb 2x4MB) SWAP 946/16000MB (cached 67MB) CPU [13%@1479,15%@1479,4%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 24% PLL@62.5C CPU@64C PMIC@50C GPU@62C AO@68.5C thermal@63.25C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [4%@102,56%@102,0%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@63.5C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [9%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [11%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3391/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [8%@1479,48%@1479,3%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [10%@102,23%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [12%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3540/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [6%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@72C thermal@63.75C
RAM 3539/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [8%@102,69%@102,4%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@71.5C thermal@63.25C
