RAM 1151/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [30%@307,30%@307,28%@307,15%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3533/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [46%@102,42%@102,28%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.25C
RAM 3534/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [12%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3534/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [62%@1479,21%@1479,5%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@70.25C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [10%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,10%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [62%@102,16%@102,1%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,6%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@70.25C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3275/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [36%@1479,7%@1479,3%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [36%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [7%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@1479,1%@1479,68%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@70.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@102,1%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@69.75C
RAM 3274/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@1479,3%@1479,5%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@74.5C thermal@68.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,2%@102,62%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69.5C AO@78C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3388/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [12%@1479,3%@1479,41%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@102,0%@102,28%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [63%@102,3%@102,9%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@68.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [12%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79.5C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [12%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.25C
RAM 3274/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [14%@1479,4%@1479,10%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@68C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [59%@102,2%@102,1%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,4%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3388/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@1479,18%@1479,6%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,8%@102,4%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [10%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [67%@204,3%@204,7%@204,16%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69.5C AO@78.5C thermal@70.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [13%@102,2%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [7%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3274/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [13%@1479,21%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,7%@102,50%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [10%@102,1%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [12%@102,4%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@1479,52%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76C thermal@68.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@102,16%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@102,6%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@102,0%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [65%@102,15%@102,11%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@68.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [7%@102,7%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3275/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [7%@1479,30%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77C thermal@68.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,45%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [7%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [63%@1479,5%@1479,19%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@76C thermal@70C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [10%@102,6%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [19%@102,54%@102,3%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@68.5C AO@79.5C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@102,7%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3275/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@1479,8%@1479,30%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@102,2%@102,34%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [12%@102,4%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [19%@1132,10%@1132,3%@1132,62%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@69.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [10%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@78.5C thermal@69.5C
RAM 3274/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@1479,8%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,13%@102,62%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@1479,9%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3390/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@1479,67%@1479,39%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [2%@102,0%@102,31%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@78.5C thermal@70C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,2%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [20%@403,3%@403,4%@403,66%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@70C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,2%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@72C PMIC@50C GPU@69C AO@79.5C thermal@70.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [7%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@70C
RAM 3275/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@1479,14%@1479,12%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,7%@102,57%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@70C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@1479,41%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69.75C
RAM 3387/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@1479,37%@1479,19%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3535/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,3%@102,3%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3535/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@70.25C
RAM 3535/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,61%@102,9%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69.25C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@69.25C
RAM 3274/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [16%@1479,11%@1479,21%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68C AO@78C thermal@68.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [51%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,10%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,6%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3503/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@1479,58%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [2%@102,19%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@70.25C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,9%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,9%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [66%@102,20%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@79C thermal@70C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3273/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [20%@1479,8%@1479,29%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,6%@102,43%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@70C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@70.25C
