RAM 1792/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [51%@518,26%@518,27%@518,30%@518] EMC_FREQ 0% GR3D_FREQ 17% PLL@34.5C CPU@35.5C PMIC@50C GPU@33C AO@38.5C thermal@34.5C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [4%@102,55%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@70.25C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [7%@102,6%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@79.5C thermal@69.5C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [4%@102,6%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3399/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [47%@1479,6%@1479,22%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [22%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [6%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [5%@102,3%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@80C thermal@70C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [68%@204,18%@204,4%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@70.5C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [6%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [7%@102,4%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@79C thermal@69.5C
RAM 3275/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [23%@1479,8%@1479,21%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@79C thermal@69.25C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [51%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [2%@102,6%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@70C
RAM 3533/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [8%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3535/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [54%@1479,4%@1479,24%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@68.5C
RAM 3535/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [19%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@77.5C thermal@69.75C
RAM 3535/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3535/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [11%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@102,3%@102,64%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@79.5C thermal@68.5C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [11%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3274/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [30%@1479,19%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [46%@102,1%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@69C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [12%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [11%@204,3%@204,5%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [15%@1479,3%@1479,58%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,2%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69.5C AO@79.5C thermal@69.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [11%@204,4%@204,5%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [12%@102,2%@204,2%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [23%@102,1%@102,64%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@80C thermal@69.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3275/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [36%@1479,6%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@70.25C
RAM 3539/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [43%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@80C thermal@70.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@78C thermal@69.5C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [22%@403,7%@403,64%@403,1%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78.5C thermal@69.25C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [16%@102,5%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@78C thermal@69.5C
RAM 3287/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@1479,6%@1479,2%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [11%@102,65%@102,2%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@70C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,3%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [11%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3370/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@1479,9%@1479,36%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [8%@102,2%@102,32%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [4%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@69.5C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [5%@102,9%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@79C thermal@69C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [4%@1036,65%@1036,18%@1036,5%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@79.5C thermal@69C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@80.5C thermal@69.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [13%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@69C
RAM 3274/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@1479,9%@1479,12%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@68C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@70.25C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [2%@102,1%@102,9%@102,59%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [13%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@80C thermal@69.5C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [11%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3389/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [24%@1479,7%@1479,40%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@69C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [8%@102,3%@102,25%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@80C thermal@70C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [11%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@69.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [5%@102,6%@102,18%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@79.5C thermal@69.25C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [6%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@69C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,9%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3274/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [14%@1479,5%@1479,19%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [5%@102,4%@102,53%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [12%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@69.25C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [11%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3492/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [5%@1479,54%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [7%@102,19%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70.25C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [13%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78.5C thermal@70.25C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [12%@102,18%@102,68%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69C AO@80.5C thermal@69.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@69.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [7%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3275/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [8%@1479,25%@1479,6%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [5%@102,46%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.75C
RAM 3533/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [4%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@70.5C
RAM 3533/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [5%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@69.75C
RAM 3534/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [20%@1479,5%@1479,62%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.75C
RAM 3534/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [4%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@79.5C thermal@70C
RAM 3534/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [6%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@70.25C
RAM 3534/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [6%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@69C
RAM 3535/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [6%@102,4%@102,17%@102,68%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@68.75C
RAM 3535/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [4%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@70C
RAM 3535/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [7%@102,9%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3273/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [7%@1479,21%@1479,32%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3533/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [3%@102,5%@102,37%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@80C thermal@69.5C
RAM 3533/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [7%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3534/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [4%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@67.5C AO@77.5C thermal@69.25C
RAM 3535/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [70%@1479,19%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3535/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [5%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@79C thermal@69C
RAM 3535/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [3%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@78C thermal@69.25C
RAM 3272/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [4%@1479,13%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@68C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69.5C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [64%@102,3%@102,2%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@70.5C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [4%@102,9%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [5%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3380/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [6%@1479,6%@1479,43%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [3%@204,6%@204,30%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [6%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@79.5C thermal@70C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [13%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@79.5C thermal@70C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [71%@1224,1%@1224,2%@1224,19%@1224] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@70.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@80C thermal@69.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [15%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@70.25C
RAM 3273/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [13%@1479,9%@1479,11%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 8% PLL@67.5C CPU@70.5C PMIC@50C GPU@67.5C AO@76C thermal@69.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [61%@102,4%@102,10%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@70.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@80C thermal@70.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,1%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
