RAM 1106/3956MB (lfb 9x4MB) SWAP 789/16000MB (cached 45MB) CPU [29%@204,22%@204,22%@204,34%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,8%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,10%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3326/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [21%@1479,4%@1479,50%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,8%@102,18%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,10%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@65.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [67%@102,4%@102,18%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@65.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3153/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [14%@1479,11%@1479,13%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,3%@102,1%@102,46%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,12%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [61%@1479,5%@1479,22%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [14%@102,9%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,11%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [63%@102,4%@102,19%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@67C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3154/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@1479,23%@1479,6%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,3%@102,1%@102,39%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [8%@825,9%@825,5%@825,4%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3412/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@67C
RAM 3413/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [20%@1479,5%@1479,9%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@67C
RAM 3413/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,8%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3413/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,12%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3414/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,23%@102,61%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@66C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3153/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [8%@1479,9%@1479,20%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@65.75C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,2%@102,3%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3412/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3412/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [12%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66C
RAM 3413/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [22%@102,3%@102,66%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3413/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,3%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@66C
RAM 3414/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,9%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3151/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [8%@1479,9%@1479,9%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68.5C PMIC@50C GPU@64.5C AO@71C thermal@66.5C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [1%@102,12%@102,63%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@65.75C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,5%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3266/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [8%@1479,39%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,28%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,2%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,3%@102,66%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [1%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@307,9%@307,9%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3152/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@1479,17%@1479,7%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@66.5C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,54%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,4%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,6%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3300/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@1479,5%@1479,49%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,4%@102,23%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,6%@102,11%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [8%@102,10%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@65.75C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,66%@102,3%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3152/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@1479,22%@1479,17%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,49%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [14%@1479,55%@1479,3%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@65.75C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,16%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [12%@102,3%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [23%@102,66%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [8%@102,11%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3154/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [25%@1479,23%@1479,2%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,43%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [13%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,1%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [23%@1479,56%@1479,3%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,13%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,11%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@66C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [20%@102,3%@102,68%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@66.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3154/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@1479,21%@1479,3%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,4%@102,3%@102,38%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,10%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,9%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@1479,22%@1479,63%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [14%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66.5C
RAM 3217/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [13%@1479,3%@1479,2%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@71.5C thermal@66.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,2%@102,64%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@65.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,5%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,4%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3252/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@1479,2%@1479,22%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3412/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,5%@102,6%@102,29%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3412/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65C AO@74.5C thermal@67C
RAM 3413/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65C AO@74.5C thermal@66.25C
RAM 3414/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@518,5%@518,19%@518,64%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@65.75C
RAM 3414/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@65.75C
RAM 3414/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3151/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@1479,7%@1479,15%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 73% PLL@65C CPU@67C PMIC@50C GPU@64.5C AO@72C thermal@67C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,1%@102,8%@102,55%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [12%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
