RAM 1108/3956MB (lfb 5x4MB) SWAP 795/16000MB (cached 43MB) CPU [30%@204,23%@204,31%@204,22%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@64.5C thermal@60.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [6%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [20%@1479,5%@1479,2%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [4%@102,6%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [5%@102,12%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@67C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [3%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [64%@102,4%@102,8%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [7%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3254/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [5%@1479,6%@1479,32%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@67C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [6%@102,5%@102,38%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,4%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [6%@1479,1%@1479,19%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@60.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@102,4%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@61C AO@68.5C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@67C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [21%@102,62%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@68C thermal@62.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,5%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3255/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [5%@1479,8%@1479,19%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,3%@102,4%@102,33%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,2%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [65%@1479,9%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@62.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@62C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.75C
RAM 3326/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [13%@1479,6%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@63C PMIC@50C GPU@60C AO@66C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [19%@102,1%@102,4%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@62C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [12%@102,4%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.75C
RAM 3317/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [25%@1479,8%@1479,3%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [8%@102,3%@102,2%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,2%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [8%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [7%@102,66%@102,9%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [3%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60C AO@68C thermal@61.5C
RAM 3514/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [6%@102,4%@102,3%@102,60%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3252/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [12%@1479,8%@1479,1%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@60C CPU@62C PMIC@50C GPU@59.5C AO@65.5C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [64%@102,2%@102,1%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [12%@102,6%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3368/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [22%@1479,4%@1479,2%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [6%@102,5%@102,2%@102,28%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@62.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [8%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@68C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [4%@102,9%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@69C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [8%@518,20%@518,62%@518,2%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@1479,3%@1479,3%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@62C
RAM 3514/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [5%@102,3%@102,2%@102,55%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61.25C
RAM 3252/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@1479,12%@1479,5%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@60.5C CPU@61.5C PMIC@50C GPU@60C AO@65.5C thermal@61.25C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [4%@102,13%@102,58%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@62C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [4%@102,10%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@61.75C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [6%@102,9%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3368/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [43%@1479,22%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@60.5C AO@67.5C thermal@62.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [28%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@69C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [71%@518,18%@518,3%@518,2%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68C thermal@62C
RAM 3516/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [12%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3516/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [6%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61.5C
RAM 3253/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@1479,15%@1479,4%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 58% PLL@60C CPU@62C PMIC@50C GPU@59.5C AO@66.5C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [57%@102,11%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [8%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [4%@102,7%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3368/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@1479,9%@1479,43%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [2%@102,5%@102,24%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [4%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [7%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@60.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [69%@307,4%@307,1%@307,18%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@61C AO@68.5C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [13%@102,6%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3254/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [18%@1479,7%@1479,14%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 73% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [56%@102,1%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,6%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3369/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [24%@1479,10%@1479,43%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,1%@102,22%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@102,3%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [8%@102,62%@102,18%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@61C AO@68.5C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [8%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [13%@102,5%@102,1%@102,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@67C thermal@61.75C
RAM 3254/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@1479,16%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [7%@102,3%@102,51%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3404/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [25%@1479,4%@1479,51%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@102,2%@102,18%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [14%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [12%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@102,3%@102,61%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@60.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,7%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3255/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [27%@1479,2%@1479,24%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64C PMIC@50C GPU@61C AO@68.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [6%@102,0%@102,48%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [12%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@67C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [21%@1479,3%@1479,6%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [8%@102,1%@102,1%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [67%@102,8%@102,19%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@60.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [12%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [14%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.25C
RAM 3255/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@1479,3%@1479,24%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [7%@102,3%@102,46%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@62C
