RAM 1103/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [22%@204,44%@204,21%@204,22%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@65C thermal@60.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,10%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3418/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [45%@1479,21%@1479,7%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [22%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@74C thermal@68.5C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,10%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@68C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,70%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,8%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@67.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3289/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [21%@1479,26%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,51%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@73.5C thermal@68C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@1479,55%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74C thermal@69.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,15%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [19%@102,2%@102,3%@102,68%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@67.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,10%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,9%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3288/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@1479,33%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,44%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,7%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@68.25C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@1479,3%@1479,65%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74C thermal@68.75C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68.25C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@67.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,10%@102,63%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,9%@204,6%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@204,14%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3289/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@1479,36%@1479,13%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,37%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,6%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [19%@102,3%@102,69%@204,69%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.75C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,9%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.75C
RAM 3286/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@1479,10%@1479,9%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@67C CPU@69.5C PMIC@50C GPU@66.5C AO@73.5C thermal@69.25C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [13%@102,4%@102,60%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,8%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3402/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@1479,19%@1479,46%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,5%@102,29%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@1479,8%@1479,11%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [18%@102,10%@102,28%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68.5C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3286/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [11%@1479,3%@1479,18%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,8%@102,5%@102,53%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3481/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [49%@1479,6%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [20%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@68C AO@74.5C thermal@69.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,6%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@68.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [11%@102,15%@102,63%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,9%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3289/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [22%@1479,22%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71.5C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [46%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@69.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [2%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68.75C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [58%@1479,10%@1479,20%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [11%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@76.5C thermal@69.5C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,7%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@67.5C
RAM 3554/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [66%@102,3%@102,6%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3554/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,8%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3554/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,10%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3290/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@1479,22%@1479,32%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,3%@102,37%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,9%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68.25C
RAM 3554/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [65%@1479,5%@1479,18%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3554/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,9%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68C
RAM 3554/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68.25C
RAM 3519/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@1479,8%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 34% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@74C thermal@69C
RAM 3554/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [65%@102,5%@102,17%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3554/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3554/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3352/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [21%@1479,8%@1479,9%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [2%@102,3%@102,0%@102,32%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,8%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@77C thermal@69C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@69.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [21%@102,65%@102,8%@825,2%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@77C thermal@68.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3288/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [15%@1479,18%@1479,14%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69C PMIC@50C GPU@66.5C AO@73C thermal@68.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [2%@102,62%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3404/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@1479,9%@1479,18%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@67.5C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,5%@102,2%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [2%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@204,5%@204,68%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3290/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [22%@1479,8%@1479,8%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [1%@102,3%@102,3%@102,51%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,10%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,9%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68.5C
RAM 3538/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@1479,22%@1479,4%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
