RAM 1102/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [22%@204,29%@204,31%@204,21%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [11%@102,2%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@76.5C thermal@68C
RAM 3193/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@1479,5%@1479,9%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@66.5C CPU@68.5C PMIC@50C GPU@66.5C AO@72.5C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [4%@102,62%@102,12%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [11%@102,1%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,5%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3308/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [44%@1479,3%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [35%@204,1%@204,2%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@69C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@69C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [6%@614,7%@614,63%@614,17%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,1%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3193/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [22%@1479,3%@1479,3%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 41% PLL@66.5C CPU@69.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [61%@102,3%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [11%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [11%@102,1%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3309/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [13%@1479,5%@1479,42%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [8%@102,3%@102,25%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [15%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [67%@307,18%@307,7%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,4%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68.25C
RAM 3193/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [24%@1479,4%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [7%@102,2%@102,54%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68.25C
RAM 3375/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [24%@1479,1%@1479,2%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [6%@102,5%@102,4%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@69C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [11%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [7%@102,10%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [8%@204,68%@204,6%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [7%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@69C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [11%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3194/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [21%@1479,8%@1479,20%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71.5C PMIC@50C GPU@67.5C AO@76C thermal@69.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [52%@102,2%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@69.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@69.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@69C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [6%@1479,1%@1479,57%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@73.5C thermal@69C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [8%@102,3%@102,15%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [24%@102,3%@102,67%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [11%@102,1%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3194/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [8%@1479,7%@1479,19%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [4%@102,3%@102,3%@102,42%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,1%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [6%@1479,3%@1479,65%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@67.75C
RAM 3453/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@67.75C
RAM 3453/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@68.25C
RAM 3453/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3454/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [5%@102,63%@102,7%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3454/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@307,5%@307,5%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3454/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,1%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3192/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [35%@1479,4%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [40%@102,0%@102,2%@102,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@69C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [11%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@69C
RAM 3453/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [23%@1479,64%@1479,9%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@69.25C
RAM 3453/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3453/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,1%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@69C
RAM 3190/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [13%@1479,3%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@72.5C thermal@68C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [17%@102,64%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.5C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,6%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3306/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [26%@1479,5%@1479,45%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@67.5C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [7%@102,2%@102,28%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [8%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [13%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@67.75C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [4%@102,64%@102,16%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@67.75C
RAM 3191/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [14%@1479,3%@1479,11%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 50% PLL@66.5C CPU@69.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [61%@102,1%@102,2%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@67.5C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,2%@102,7%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,1%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3306/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@1479,3%@1479,45%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,3%@102,28%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@69C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [8%@102,2%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@67.75C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [17%@102,8%@403,6%@403,68%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3192/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [16%@1479,5%@1479,17%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@69.25C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [5%@102,1%@102,3%@102,55%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [8%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3368/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [8%@1479,6%@1479,20%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [5%@102,3%@102,1%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.75C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,9%@307,4%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [4%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@67.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [2%@204,9%@204,17%@204,66%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [6%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [3%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3193/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [22%@1479,6%@1479,22%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [3%@102,6%@102,49%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [4%@102,5%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [4%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [20%@1479,6%@1479,7%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@73.5C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [3%@102,6%@102,3%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [6%@102,10%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [4%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@73.5C thermal@68.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [19%@102,3%@102,69%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [4%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@69C
