RAM 1109/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [23%@204,41%@204,14%@204,25%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [9%@102,1%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@69.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [11%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@70C
RAM 3506/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [7%@1479,19%@1479,56%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@75C thermal@70C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [9%@102,0%@102,16%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@69C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [12%@102,5%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [13%@102,1%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [65%@102,18%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [12%@102,3%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [12%@102,3%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3257/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [31%@1479,18%@1479,3%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72.5C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [47%@102,0%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [11%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [8%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [8%@1479,19%@1479,7%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [11%@102,2%@102,3%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@68.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [12%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@68.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [11%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@77C thermal@69C
RAM 3517/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [25%@102,4%@102,69%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69C
RAM 3517/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3517/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [12%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@68.75C
RAM 3255/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [37%@1479,22%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [39%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@77.5C thermal@69.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [13%@102,1%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [70%@102,2%@102,19%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [9%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [14%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@70C
RAM 3254/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [14%@1479,5%@1479,10%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@67.5C CPU@70.5C PMIC@50C GPU@67.5C AO@74C thermal@69.5C
RAM 3517/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [6%@102,3%@102,62%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@69.5C
RAM 3518/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@102,3%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@77C thermal@69.25C
RAM 3518/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [11%@102,3%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3371/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [26%@1479,5%@1479,38%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [7%@102,1%@102,33%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@102,2%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@68.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [12%@102,21%@102,63%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@68.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [13%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3257/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [23%@1479,4%@1479,5%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 23% PLL@68C CPU@70.5C PMIC@50C GPU@67.5C AO@76C thermal@69C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [7%@102,1%@102,2%@102,56%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [9%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [11%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3387/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [8%@1479,5%@1479,48%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [11%@102,3%@102,20%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@70.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [9%@102,4%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@76C thermal@69.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [12%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [21%@102,2%@102,69%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69.5C AO@78C thermal@70C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [12%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [13%@102,1%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3257/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [23%@1479,4%@1479,24%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [5%@102,1%@102,49%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [12%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@70.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [7%@1479,19%@1479,3%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@75C thermal@69.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [4%@102,0%@102,6%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [6%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@76C thermal@69.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [5%@102,0%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [19%@102,70%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@69C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [5%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@69.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [7%@102,1%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3257/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [29%@1479,5%@1479,24%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69C AO@76C thermal@69.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [42%@102,1%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@70.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [8%@102,8%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@76.5C thermal@70C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [3%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [64%@1479,3%@1479,22%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@75.5C thermal@70.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@70.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@70.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [5%@204,7%@204,4%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 75% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76C thermal@70.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [19%@204,2%@204,6%@204,64%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69.5C AO@78.5C thermal@70.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [6%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [6%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3257/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [28%@1479,3%@1479,38%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [5%@102,1%@102,34%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@76C thermal@70C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [12%@102,6%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@70C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [13%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [8%@102,64%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [12%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [13%@102,5%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3256/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [11%@1479,2%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@74C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [16%@102,0%@102,63%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [14%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [11%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3371/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [9%@1479,18%@1479,44%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@102,5%@204,30%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [12%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [12%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [17%@825,14%@825,7%@825,62%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@70.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [9%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@70.25C
RAM 3517/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [8%@1479,0%@1479,42%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69.5C AO@78.5C thermal@69.5C
RAM 3255/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [8%@1479,7%@1479,9%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@74C thermal@69.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [65%@102,2%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@70.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [11%@102,1%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [12%@102,3%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3370/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [8%@1479,1%@1479,20%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3518/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [1%@102,4%@102,1%@102,27%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [7%@102,13%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [4%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [2%@403,3%@403,18%@307,69%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [5%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3517/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [4%@102,2%@102,53%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@70.5C
RAM 3254/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [15%@1479,7%@1479,8%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 54% PLL@68C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3518/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [7%@102,6%@102,3%@102,57%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@69.25C
RAM 3518/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [6%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3518/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [3%@102,9%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3422/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [20%@1479,6%@1479,8%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69C
