RAM 1105/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [42%@204,20%@204,26%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [7%@102,3%@102,22%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [11%@102,6%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [11%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,67%@102,2%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [11%@102,3%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [11%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3234/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [8%@1479,21%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,50%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@72.5C thermal@67.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [12%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [10%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [23%@1479,7%@1479,48%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@72C thermal@67.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [8%@102,4%@102,16%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [12%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [13%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@68C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [67%@102,17%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3494/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [14%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3493/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [12%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3232/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [18%@1479,2%@1479,14%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [7%@102,2%@102,1%@102,42%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@68.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [11%@102,6%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [11%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@1479,2%@1479,18%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [11%@102,2%@102,4%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [12%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [9%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [65%@1479,32%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3493/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [2%@102,23%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67C
RAM 3493/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@67C
RAM 3232/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [31%@1479,10%@1479,22%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@66.5C AO@73.5C thermal@66.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [39%@102,0%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3495/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [3%@102,3%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@72.5C thermal@67.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [12%@102,5%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [63%@1479,17%@1479,8%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,1%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [7%@102,6%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [3%@204,2%@204,8%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [65%@102,5%@102,19%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,7%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [8%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3234/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [37%@1479,7%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@68.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [36%@102,5%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@73C thermal@67.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [7%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [9%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@68C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [66%@1479,7%@1479,5%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [11%@102,2%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@75C thermal@68C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [7%@102,10%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3234/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [9%@1479,10%@1479,4%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@66C CPU@69C PMIC@50C GPU@65.5C AO@71.5C thermal@66.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [63%@102,3%@102,2%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [12%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67C
RAM 3348/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [40%@1479,6%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [34%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [11%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [10%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [66%@614,17%@614,6%@614,2%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [9%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,2%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67C
RAM 3233/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [14%@1479,7%@1479,12%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 7% PLL@65.5C CPU@68.5C PMIC@50C GPU@65C AO@72C thermal@67.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [62%@102,4%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3349/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [47%@1479,5%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [27%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@68C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [14%@102,6%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [12%@102,3%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@204,66%@204,6%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,10%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [8%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3233/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [7%@1479,10%@1479,11%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,2%@102,53%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [12%@102,5%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [7%@102,9%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3429/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [2%@1479,4%@1479,51%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,9%@102,18%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@72.5C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,10%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [10%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,2%@102,70%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [7%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3233/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [26%@1479,24%@1479,3%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,49%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [13%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [8%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3495/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [3%@1479,4%@1479,57%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@68C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,1%@102,21%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@68C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,5%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3494/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3495/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [3%@102,63%@102,8%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,5%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3495/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3233/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [29%@1479,7%@1479,24%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@70C PMIC@50C GPU@66.5C AO@74C thermal@68.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [44%@102,2%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [3%@102,3%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [2%@102,3%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@1479,5%@1479,18%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [3%@102,4%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3494/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,9%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3494/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,8%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@66.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [20%@102,68%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3495/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [2%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,3%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@67.25C
RAM 3233/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [2%@1479,19%@1479,35%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [3%@102,4%@102,41%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [8%@102,6%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [2%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67.25C
