RAM 1107/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [35%@204,23%@204,27%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@69C thermal@64C
RAM 3255/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [83%@1479,24%@1479,24%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@71.5C PMIC@50C GPU@69C AO@77C thermal@71C
RAM 3517/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,49%@102,13%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3517/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@102,1%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3517/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [13%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [58%@1479,0%@1479,8%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [21%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [10%@518,3%@518,1%@518,5%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [21%@102,2%@102,70%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@69C AO@75.5C thermal@69.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@710,5%@307,6%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69.5C AO@78.5C thermal@69.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [10%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3256/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [27%@1479,25%@1479,6%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@204,44%@204,4%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [10%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@70C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [65%@1479,18%@1479,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [17%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [12%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [10%@614,5%@614,4%@614,5%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,18%@102,10%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@68.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [12%@518,3%@518,7%@518,5%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3257/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [12%@1479,32%@1479,16%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,40%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@204,7%@204,6%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@1479,0%@1479,67%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@74.5C thermal@69C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [10%@102,5%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3499/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@1479,2%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@74.5C thermal@69.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [21%@102,2%@102,5%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [10%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3269/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [24%@1479,9%@1479,31%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@102,3%@102,35%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [13%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@70C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [23%@1479,3%@1479,7%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [12%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69.75C
RAM 3256/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [14%@1479,8%@1479,3%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@74C thermal@69.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [16%@102,64%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [10%@102,0%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [13%@102,4%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.75C
RAM 3370/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [25%@1479,35%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@102,32%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [12%@102,3%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@70.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@102,0%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [23%@921,72%@921,2%@921,2%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@77.5C thermal@69.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [10%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@68.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69C
RAM 3256/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [16%@1479,8%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 5% PLL@67.5C CPU@70C PMIC@50C GPU@66.5C AO@73.5C thermal@69C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [13%@102,61%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [10%@102,7%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3371/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [47%@1479,19%@1479,10%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [32%@204,3%@204,3%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@102,4%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@69.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@102,4%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [69%@614,4%@614,9%@614,18%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@1479,1%@1479,24%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [2%@1479,1%@1479,100%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3254/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@1479,10%@1479,100%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@68C CPU@70.5C PMIC@50C GPU@67.5C AO@75C thermal@69.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@1479,58%@1479,100%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70.25C
RAM 3516/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [10%@102,4%@102,39%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@70.25C
RAM 3516/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3369/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [22%@1479,45%@1479,6%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [10%@102,25%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@70C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [12%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@77.5C thermal@68.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [23%@102,3%@102,72%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@70.25C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [12%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@76C thermal@70.25C
RAM 3255/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [26%@1479,2%@1479,20%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@1479,0%@1479,54%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [1%@1479,1%@1479,0%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69.25C
RAM 3516/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@102,3%@102,4%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3369/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [50%@1479,3%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [31%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [12%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@76.5C thermal@69.25C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [10%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78C thermal@68.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@307,8%@307,65%@307,18%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [13%@102,5%@102,6%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [13%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3256/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@1479,2%@1479,20%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,3%@102,53%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@69C AO@75C thermal@69.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [10%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@69.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [12%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3453/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [55%@1479,4%@1479,7%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@75C thermal@70C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [22%@102,4%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [12%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@102,2%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [18%@102,10%@102,64%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [13%@102,3%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3256/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [24%@1479,4%@1479,25%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@68.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@102,3%@102,48%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [13%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@70C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [10%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@1479,3%@1479,61%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@74.5C thermal@69.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@102,4%@102,15%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [12%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@102,1%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@102,6%@102,72%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@102,1%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
