RAM 1098/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [29%@102,30%@102,21%@102,15%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [64%@102,18%@102,10%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@70.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@70.25C
RAM 3187/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@1479,7%@1479,26%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@70.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,4%@102,46%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,7%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@1479,58%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,16%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,8%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [36%@102,52%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3188/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [32%@1479,7%@1479,19%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [39%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@75C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [66%@1479,2%@1479,19%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@76.5C thermal@70C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [12%@102,13%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@70C
RAM 3324/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@1479,6%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@74C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,64%@102,17%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [12%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3281/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@1479,14%@1479,8%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75C thermal@70C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [32%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [13%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@70.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [20%@102,3%@710,67%@710,0%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3187/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [16%@1479,11%@1479,4%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@74.5C thermal@68.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [59%@102,4%@102,1%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@1479,9%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3303/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [45%@1479,20%@1479,44%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72.5C PMIC@50C GPU@69C AO@76.5C thermal@70.5C
RAM 3447/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [84%@204,2%@204,23%@204,0%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70.5C
RAM 3448/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69C
RAM 3448/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,9%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69C
RAM 3448/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [67%@204,13%@204,7%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69.5C AO@77.5C thermal@69.25C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,11%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3186/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [19%@1479,24%@1479,2%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@68.5C AO@77C thermal@70.25C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,53%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,5%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@69C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [24%@1479,58%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,16%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,9%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,20%@102,2%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@76C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,9%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3188/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@1479,21%@1479,7%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,6%@102,3%@102,39%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@69.5C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [95%@1479,14%@1479,12%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [100%@1479,3%@1479,2%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@73C PMIC@50C GPU@69C AO@78.5C thermal@71.5C
RAM 3448/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [31%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@71.25C
RAM 3447/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,9%@102,2%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@69.25C
RAM 3448/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,16%@102,65%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3448/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,7%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@70C
RAM 3448/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3192/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@1479,6%@1479,39%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,7%@102,32%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@70C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@70C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [66%@1132,9%@1132,5%@1132,14%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,4%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3187/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@1479,8%@1479,2%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@68C CPU@69.5C PMIC@50C GPU@67.5C AO@74C thermal@68.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [2%@102,63%@102,3%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@68.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,3%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,3%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3302/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@1479,37%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,29%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,5%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,69%@614,3%@614,19%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3187/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@1479,8%@1479,9%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 70% PLL@68C CPU@70.5C PMIC@50C GPU@67.5C AO@74C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [56%@102,2%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@70.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,5%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3301/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@1479,50%@1479,4%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,21%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,5%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,2%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@1479,64%@1479,3%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@1428,8%@1428,8%@1428,2%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@76.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,5%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@70C
RAM 3188/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@1479,20%@1479,10%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,50%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@70C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@75C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [55%@1479,8%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@75C thermal@68.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [17%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,7%@102,17%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@75.5C thermal@69.25C
